ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9412
1317,211,43,0.9547
1318,211,43,0.2956
1319,211,43,0.6950
1320,211,43,0.0816
1321,211,43,0.2908
1988,214,23,0.9295
1989,214,23,0.6677
1990,214,23,0.0876
1991,214,23,0.1748
1992,214,23,0.1758
1993,214,23,0.8206
1994,214,23,0.8917
1995,214,23,0.4914
1996,214,23,0.1854
1997,214,23,0.9428
2506,215,132,0.8281
261,210,23,0.3320
262,210,23,0.1833
263,210,23,0.8702
1322,211,43,0.6529
1323,211,43,0.0817
1324,211,43,0.1159
1325,211,43,0.8805
1326,211,43,0.9266
1327,211,43,0.9372
1328,211,43,0.9381
1329,211,43,0.9045
1330,211,43,0.9412
1331,211,43,0.9635
1998,214,23,0.5506
1999,214,23,0.1912
2000,214,23,0.8161
2001,214,23,0.8109
2002,214,23,0.9339
2003,214,23,0.9364
2004,214,23,0.9496
2005,214,23,0.9448
2006,214,23,0.9641
2007,214,23,0.9511
2507,215,132,0.6169
2508,215,132,0.7169
2509,215,132,0.9422
2510,215,132,0.9531
2511,215,132,0.9499
2512,215,132,0.9434
2513,215,132,0.9595
2514,215,132,0.9211
2515,215,132,0.9080
2516,215,132,0.9641
264,210,23,0.7062
265,210,23,0.7693
266,210,23,0.9188
267,210,23,0.9430
268,210,23,0.7241
269,210,23,0.6724
270,210,23,0.7706
271,210,23,0.8866
1332,211,43,0.1952
1333,211,43,0.8289
1334,211,43,0.1750
1335,211,43,0.8980
1336,211,43,0.9103
1337,211,43,0.9131
1338,211,43,0.9142
1339,211,43,0.9093
1340,211,43,0.9175
1341,211,43,0.9207
2008,214,23,0.1916
2009,214,23,0.4697
2010,214,23,0.4441
2011,214,23,0.8892
2012,214,23,0.9143
2013,214,23,0.9112
2014,214,23,0.9184
2015,214,23,0.9103
2016,214,23,0.9198
2017,214,23,0.9147
2517,215,132,0.9260
2518,215,132,0.9436
2519,215,132,0.1415
2520,215,132,0.8808
272,210,23,0.8176
273,210,23,0.9397
274,210,23,0.9421
275,210,23,0.4826
1342,211,43,0.9374
1343,211,43,0.9548
1344,211,43,0.9635
1345,211,43,0.9298
1346,211,43,0.1292
1347,211,43,0.9640
1348,211,43,0.5111
1349,211,43,0.9347
1350,211,43,0.9641
1351,211,43,0.2498
2018,214,23,0.0822
2019,214,23,0.7635
2020,214,23,0.8885
2021,214,23,0.9068
2022,214,23,0.9155
2023,214,23,0.9180
2024,214,23,0.9113
2025,214,23,0.9071
2026,214,23,0.9098
2027,214,23,0.9101
2521,215,132,0.5881
2522,215,132,0.9237
2523,215,132,0.8806
2524,215,132,0.8795
2525,215,132,0.9310
2526,215,132,0.9625
2527,215,132,0.9407
2528,215,132,0.3820
2529,215,132,0.9637
2530,215,132,0.9627
276,210,23,0.7449
277,210,23,0.6822
1352,211,17,0.9390
1353,211,17,0.5225
1354,211,17,0.9262
1355,211,17,0.0427
1356,211,17,0.7393
1357,211,17,0.9499
1358,211,17,0.8079
1359,211,17,0.7104
1360,211,17,0.9632
1361,211,17,0.8882
2028,214,23,0.0608
2029,214,23,0.6719
2030,214,23,0.9077
2031,214,23,0.9104
2032,214,23,0.9192
2033,214,23,0.9180
2034,214,23,0.9179
2035,214,23,0.9125
2036,214,23,0.9198
2037,214,23,0.9142
2531,215,23,0.9513
2532,215,23,0.7303
2533,215,23,0.3283
278,210,23,0.9629
279,210,23,0.6844
280,210,23,0.4476
1362,211,17,0.9562
1363,211,17,0.4347
1364,211,17,0.9639
1365,211,17,0.9640
1366,211,17,0.9626
1367,211,17,0.9624
1368,211,17,0.9630
1369,211,17,0.9487
1370,211,17,0.9640
2038,214,23,0.2150
2039,214,23,0.4733
2040,214,23,0.9135
2041,214,23,0.9081
2042,214,23,0.8920
2043,214,23,0.9158
2044,214,23,0.9118
2045,214,23,0.9039
2046,214,23,0.9173
2047,214,23,0.9163
2534,215,23,0.9050
2535,215,23,0.7362
281,210,23,0.2934
282,210,23,0.4732
1371,211,93,0.7164
1372,211,93,0.1175
1373,211,93,0.1618
1374,211,93,0.8910
1375,211,93,0.8947
1376,211,93,0.9290
1377,211,93,0.8985
1378,211,93,0.9519
1379,211,93,0.8626
1380,211,93,0.9454
2048,214,23,0.3642
2049,214,23,0.4232
2050,214,23,0.8674
2051,214,23,0.8699
2052,214,23,0.9332
2053,214,23,0.9628
2054,214,23,0.9311
2055,214,23,0.9545
2056,214,23,0.9393
2057,214,23,0.9641
2536,215,23,0.8787
2537,215,23,0.7400
2538,215,23,0.5159
2539,215,23,0.8645
2540,215,23,0.9004
2541,215,23,0.9236
283,210,23,0.2369
284,210,23,0.4515
1381,211,93,0.9578
1382,211,93,0.1899
1383,211,93,0.8794
1384,211,93,0.9274
1385,211,93,0.9450
1386,211,93,0.9055
1387,211,93,0.9379
1388,211,93,0.9574
1389,211,93,0.9629
1390,211,93,0.9255
2058,214,23,0.9145
2059,214,23,0.9633
2060,214,23,0.7953
2061,214,23,0.6110
2062,214,23,0.9641
2063,214,23,0.2687
2064,214,23,0.8213
2065,214,23,0.6012
2066,214,23,0.9073
2067,214,23,0.5381
2542,215,23,0.9569
2543,215,23,0.9641
2544,215,23,0.9486
2545,215,23,0.9641
2546,215,23,0.9557
2547,215,23,0.3486
2548,215,23,0.9534
2549,215,23,0.7544
2550,215,23,0.6555
2551,215,23,0.9359
285,210,23,0.5592
286,210,23,0.9613
287,210,23,0.0359
288,210,23,0.9633
289,210,23,0.9636
290,210,23,0.9492
291,210,23,0.3441
292,210,23,0.8398
293,210,23,0.4217
1391,211,93,0.8359
1392,211,93,0.4737
1393,211,93,0.4942
1394,211,93,0.0601
1395,211,93,0.9309
1396,211,93,0.9189
1397,211,93,0.9634
1398,211,93,0.9615
1399,211,93,0.9546
1400,211,93,0.9255
2068,214,23,0.6024
2069,214,23,0.0607
2070,214,23,0.1378
2071,214,23,0.9527
2072,214,23,0.9527
2073,214,23,0.2307
2074,214,23,0.8800
2075,214,23,0.9567
2076,214,23,0.6288
2077,214,23,0.5502
2552,215,23,0.9596
2553,215,23,0.8977
2554,215,23,0.8500
2555,215,23,0.7027
294,210,23,0.4824
295,210,23,0.4556
1401,211,93,0.9094
1402,211,93,0.8345
1403,211,93,0.6802
1404,211,93,0.8930
1405,211,93,0.7518
1406,211,93,0.8760
1407,211,93,0.6241
1408,211,93,0.8935
1409,211,93,0.7001
1410,211,93,0.8891
2078,214,23,0.9475
2079,214,23,0.0549
2080,214,23,0.4782
2081,214,23,0.8460
2082,214,23,0.8318
2083,214,23,0.7388
2084,214,23,0.9125
2085,214,23,0.4283
2086,214,23,0.7859
2087,214,23,0.5842
2556,215,23,0.7561
2557,215,23,0.9314
2558,215,23,0.8421
296,210,23,0.7978
297,210,23,0.9595
298,210,23,0.2818
2088,214,23,0.6588
2089,214,23,0.9553
2090,214,23,0.0826
2091,214,23,0.9401
2092,214,23,0.1654
2093,214,23,0.4894
2094,214,23,0.9641
2095,214,23,0.8602
2096,214,23,0.6820
2097,214,23,0.4670
2559,215,23,0.5143
2560,215,23,0.4518
2805,216,132,0.9355
2806,216,132,0.0780
2807,216,132,0.9196
2808,216,132,0.9226
2809,216,132,0.9412
2810,216,132,0.4584
2811,216,132,0.7368
2812,216,132,0.9166
2813,216,132,0.9641
2814,216,132,0.9008
299,210,23,0.1656
300,210,23,0.9107
301,210,23,0.9574
302,210,23,0.9641
303,210,23,0.8909
304,210,23,0.8844
305,210,23,0.9627
306,210,23,0.9304
307,210,23,0.6925
308,210,23,0.1461
2098,214,23,0.4644
2099,214,23,0.1520
2100,214,23,0.6601
2101,214,23,0.8976
2102,214,23,0.9641
2103,214,23,0.5044
2104,214,23,0.4192
2105,214,23,0.7885
2106,214,23,0.4292
2107,214,23,0.9617
2561,215,23,0.9570
2562,215,23,0.7098
2563,215,23,0.5765
2564,215,23,0.8836
2565,215,23,0.1478
2566,215,23,0.9615
2567,215,23,0.1574
2568,215,23,0.8056
2569,215,23,0.4020
2570,215,23,0.1237
2815,216,132,0.9428
2816,216,132,0.1003
2817,216,132,0.7089
2818,216,132,0.9392
2819,216,132,0.9476
2820,216,132,0.9636
2821,216,132,0.8761
2822,216,132,0.9026
2823,216,132,0.9362
2824,216,132,0.9185
309,210,23,0.7185
310,210,23,0.5026
2108,214,23,0.8019
2109,214,23,0.5444
2110,214,23,0.7343
2111,214,23,0.9612
2112,214,23,0.0359
2113,214,23,0.9166
2114,214,23,0.4322
2115,214,23,0.6574
2116,214,23,0.1534
2117,214,23,0.1443
2571,215,23,0.4725
2572,215,23,0.7251
2573,215,23,0.6740
2825,216,132,0.8338
2826,216,132,0.9613
2827,216,132,0.9430
2828,216,132,0.4837
2829,216,132,0.9172
2830,216,132,0.8827
2831,216,132,0.7189
2832,216,132,0.2424
2833,216,132,0.9614
2834,216,132,0.1094
311,210,23,0.9407
312,210,23,0.2434
313,210,23,0.3112
2118,214,23,0.5277
2119,214,23,0.9444
2120,214,23,0.4790
2121,214,23,0.5352
2122,214,23,0.9612
2123,214,23,0.8659
2124,214,23,0.9627
2125,214,23,0.3834
2126,214,23,0.8747
2127,214,23,0.9525
2574,215,23,0.2638
2575,215,23,0.7441
2835,216,132,0.9324
2836,216,132,0.9183
2837,216,132,0.6152
2838,216,132,0.9216
314,210,23,0.5913
315,210,23,0.7457
316,210,23,0.6261
2128,214,23,0.8087
2129,214,23,0.4624
2130,214,23,0.9226
2131,214,23,0.6799
2132,214,23,0.9499
2133,214,23,0.1051
2134,214,23,0.1360
2135,214,23,0.2399
2136,214,23,0.5225
2137,214,23,0.9545
2576,215,23,0.5507
2577,215,23,0.7515
2839,216,132,0.8755
2840,216,132,0.9016
2841,216,132,0.0592
2842,216,132,0.2610
2843,216,132,0.9044
2844,216,132,0.9138
2845,216,132,0.9514
2846,216,132,0.9456
2847,216,132,0.9575
2848,216,132,0.9639
317,210,23,0.9537
318,210,23,0.9639
319,210,23,0.2949
2138,214,23,0.8586
2139,214,23,0.2968
2140,214,23,0.6592
2141,214,23,0.4654
2142,214,23,0.6601
2143,214,23,0.9316
2144,214,23,0.0359
2145,214,23,0.9586
2146,214,23,0.0365
2147,214,23,0.4610
2578,215,23,0.9626
2579,215,23,0.9398
2580,215,23,0.0928
2581,215,23,0.9562
2582,215,23,0.4643
2583,215,23,0.3515
2584,215,23,0.6341
2849,216,132,0.0555
2850,216,132,0.9294
320,210,23,0.6821
321,210,23,0.4737
2148,214,23,0.8907
2149,214,23,0.5011
2150,214,23,0.2811
2151,214,23,0.7454
2152,214,23,0.5963
2153,214,23,0.8725
2154,214,23,0.6726
2155,214,23,0.1842
2156,214,23,0.9574
2157,214,23,0.7592
2585,215,23,0.1375
2586,215,23,0.4734
2851,216,132,0.9250
2852,216,132,0.9168
2853,216,132,0.9612
2854,216,132,0.9513
2855,216,132,0.0394
2856,216,132,0.1589
322,210,23,0.1312
323,210,23,0.5379
2158,214,23,0.8277
2159,214,23,0.0452
2160,214,23,0.7762
2161,214,23,0.9637
2162,214,23,0.7081
2163,214,23,0.9271
2164,214,23,0.2800
2165,214,23,0.8600
2166,214,23,0.7026
2167,214,23,0.2970
2587,215,23,0.4706
2588,215,23,0.9641
2589,215,23,0.9619
2590,215,23,0.7172
2591,215,23,0.7561
2857,216,132,0.9410
2858,216,132,0.7668
2859,216,132,0.8787
2860,216,132,0.9091
2861,216,132,0.5905
2862,216,132,0.6788
2863,216,132,0.9616
2864,216,132,0.0385
2865,216,132,0.2226
2866,216,132,0.9431
324,210,23,0.9332
325,210,23,0.7232
326,210,23,0.8061
327,210,23,0.8797
328,210,23,0.9416
329,210,23,0.9641
330,210,23,0.8074
331,210,23,0.9515
332,210,23,0.5029
333,210,23,0.5623
2168,214,23,0.0888
2169,214,23,0.4616
2170,214,23,0.6151
2171,214,23,0.9141
2172,214,23,0.9093
2173,214,23,0.9141
2174,214,23,0.9072
2175,214,23,0.9201
2176,214,23,0.9053
2177,214,23,0.9207
2592,215,23,0.9563
2593,215,23,0.1687
2594,215,23,0.4136
2595,215,23,0.8707
2596,215,23,0.4856
2597,215,23,0.0365
2598,215,23,0.2749
2599,215,23,0.9064
2600,215,23,0.7465
2601,215,23,0.9003
2867,216,132,0.9594
2868,216,132,0.9549
2869,216,132,0.9368
2870,216,132,0.4807
2871,216,132,0.8616
334,210,23,0.7891
335,210,23,0.9288
336,210,23,0.2337
2178,214,23,0.5397
2179,214,23,0.9164
2180,214,23,0.9349
2181,214,23,0.2825
2182,214,23,0.9634
2183,214,23,0.0413
2184,214,23,0.1448
2185,214,23,0.3998
2186,214,23,0.9509
2187,214,23,0.4316
2602,215,107,0.9599
2603,215,107,0.0557
2604,215,107,0.9052
2872,216,132,0.8706
2873,216,132,0.9368
337,210,23,0.8485
338,210,23,0.9536
339,210,23,0.9636
340,210,23,0.2198
2188,214,23,0.9407
2189,214,23,0.0382
2190,214,23,0.6123
2191,214,23,0.6490
2192,214,23,0.0737
2193,214,23,0.3141
2194,214,23,0.5571
2195,214,23,0.9561
2196,214,23,0.9577
2197,214,23,0.7152
2605,215,107,0.8775
2606,215,107,0.8572
2607,215,107,0.8950
2608,215,107,0.6105
2609,215,107,0.8977
2610,215,107,0.3126
2611,215,107,0.9200
2612,215,107,0.0822
2613,215,107,0.1184
2614,215,107,0.1755
2874,216,132,0.8987
2875,216,132,0.9616
2876,216,132,0.9420
2877,216,132,0.8334
2878,216,132,0.9632
2879,216,132,0.9433
2880,216,132,0.9077
2881,216,132,0.9640
2882,216,132,0.9381
2883,216,132,0.9636
341,210,23,0.3655
342,210,23,0.5199
2198,214,23,0.5147
2199,214,23,0.5005
2200,214,23,0.9620
2201,214,23,0.7896
2202,214,23,0.8746
2203,214,23,0.8762
2204,214,23,0.1446
2205,214,23,0.5855
2206,214,23,0.6926
2207,214,23,0.2413
2615,215,107,0.9294
2616,215,107,0.9618
2617,215,107,0.2631
2618,215,107,0.9398
2619,215,107,0.8995
2620,215,107,0.9374
2621,215,107,0.6047
2622,215,107,0.8417
2623,215,107,0.9173
2624,215,107,0.7566
2884,216,23,0.5041
2885,216,23,0.3018
2886,216,23,0.4062
2887,216,23,0.7268
2888,216,23,0.6864
2889,216,23,0.7212
2890,216,23,0.0807
2891,216,23,0.5308
2892,216,23,0.6580
2893,216,23,0.7710
343,210,23,0.9082
344,210,23,0.9641
345,210,23,0.8411
2208,214,23,0.8199
2209,214,23,0.3495
2210,214,23,0.9635
2211,214,23,0.9600
2212,214,23,0.9575
2213,214,23,0.7883
2214,214,23,0.4094
2215,214,23,0.8851
2216,214,23,0.7534
2217,214,23,0.2924
2625,215,107,0.9053
2626,215,107,0.9435
2627,215,107,0.9436
2628,215,107,0.9433
2629,215,107,0.9434
2630,215,107,0.9429
2631,215,107,0.9424
2632,215,107,0.9549
2633,215,107,0.0382
2634,215,107,0.7715
2894,216,23,0.9530
2895,216,23,0.8749
2896,216,23,0.7301
346,210,23,0.9331
347,210,23,0.5625
348,210,23,0.8373
349,210,23,0.8985
350,210,23,0.9403
351,210,23,0.9396
352,210,23,0.9373
353,210,23,0.4368
354,210,23,0.0549
355,210,23,0.8347
2218,214,23,0.2645
2219,214,23,0.3949
2220,214,23,0.9127
2221,214,23,0.7541
2222,214,23,0.9624
2223,214,23,0.9386
2224,214,23,0.9292
2225,214,23,0.9601
2226,214,23,0.9641
2227,214,23,0.9439
2635,215,43,0.9405
2636,215,43,0.9628
2637,215,43,0.8721
2638,215,43,0.6617
2639,215,43,0.5194
2640,215,43,0.7864
2897,216,23,0.3581
2898,216,23,0.6975
2899,216,23,0.9570
2900,216,23,0.9641
2901,216,23,0.9608
2902,216,23,0.5648
2903,216,23,0.9639
2904,216,23,0.9544
2905,216,23,0.8681
2906,216,23,0.8799
356,210,107,0.7512
357,210,107,0.9351
358,210,107,0.8856
359,210,107,0.9641
360,210,107,0.9639
361,210,107,0.9341
362,210,107,0.9406
363,210,107,0.9427
364,210,107,0.9274
365,210,107,0.9434
2228,214,23,0.8567
2229,214,23,0.6222
2230,214,23,0.1743
2231,214,23,0.9426
2232,214,23,0.8140
2233,214,23,0.8549
2234,214,23,0.7751
2235,214,23,0.9542
2236,214,23,0.8814
2237,214,23,0.6963
2641,215,43,0.0717
2642,215,43,0.8927
2907,216,107,0.8818
2908,216,107,0.9406
2909,216,107,0.9435
2910,216,107,0.9436
2911,216,107,0.9506
2912,216,107,0.9427
2913,216,107,0.9548
2914,216,107,0.9244
2915,216,107,0.4977
2916,216,107,0.9174
366,210,43,0.4790
367,210,43,0.8976
368,210,43,0.9615
369,210,43,0.7236
370,210,43,0.6474
371,210,43,0.9359
372,210,43,0.9553
373,210,43,0.3483
374,210,43,0.1420
375,210,43,0.7756
2238,214,23,0.9256
2239,214,23,0.8939
2240,214,23,0.1201
2241,214,23,0.4150
2242,214,23,0.9090
2243,214,23,0.9637
2244,214,23,0.9271
2245,214,23,0.9640
2246,214,23,0.9580
2247,214,23,0.9472
2643,215,43,0.9231
2644,215,43,0.9217
2645,215,43,0.5346
2646,215,43,0.9630
2647,215,43,0.9520
2648,215,43,0.9393
2649,215,43,0.0975
2917,216,107,0.7500
2918,216,107,0.9435
2919,216,107,0.9402
2920,216,107,0.9253
2921,216,107,0.4888
2922,216,107,0.9435
2923,216,107,0.9419
2924,216,107,0.9602
2925,216,107,0.9393
2926,216,107,0.9626
376,210,43,0.8740
377,210,43,0.3971
378,210,43,0.9641
379,210,43,0.9429
380,210,43,0.4068
381,210,43,0.2917
382,210,43,0.4990
383,210,43,0.9109
384,210,43,0.6295
385,210,43,0.9359
2248,214,23,0.9196
2249,214,23,0.7300
2250,214,23,0.7339
2251,214,23,0.9018
2252,214,23,0.9091
2253,214,23,0.9095
2254,214,23,0.9154
2255,214,23,0.9136
2256,214,23,0.9091
2257,214,23,0.9182
2650,215,43,0.9564
2651,215,43,0.8666
2652,215,43,0.5254
2653,215,43,0.9628
2654,215,43,0.6593
2655,215,43,0.9635
2656,215,43,0.9420
2657,215,43,0.9379
2658,215,43,0.2326
2927,216,107,0.9639
2928,216,107,0.9398
2929,216,107,0.9425
2930,216,107,0.9589
2931,216,107,0.9641
2932,216,107,0.9410
2933,216,107,0.9286
2934,216,107,0.9281
2935,216,107,0.9434
386,210,43,0.8099
387,210,43,0.8907
388,210,43,0.0993
389,210,43,0.9610
390,210,43,0.7816
391,210,43,0.8324
392,210,43,0.8361
393,210,43,0.2932
394,210,43,0.9343
395,210,43,0.9501
2258,214,23,0.9615
2259,214,23,0.5749
2260,214,23,0.6024
2261,214,23,0.5208
2262,214,23,0.2417
2263,214,23,0.9175
2264,214,23,0.9579
2265,214,23,0.9322
2266,214,23,0.9613
2267,214,23,0.9610
2659,215,17,0.8675
2660,215,17,0.3163
2661,215,17,0.3106
2936,216,43,0.9641
2937,216,43,0.7419
2938,216,43,0.9353
2939,216,43,0.9317
2940,216,43,0.8802
2941,216,43,0.8698
2942,216,43,0.3670
2943,216,43,0.8640
2944,216,43,0.7581
2945,216,43,0.8810
396,210,43,0.9106
397,210,43,0.8489
398,210,43,0.9641
399,210,43,0.2310
400,210,43,0.8818
401,210,43,0.9595
402,210,43,0.3837
403,210,43,0.9594
404,210,43,0.8514
405,210,43,0.8843
2268,214,23,0.8402
2269,214,23,0.9170
2270,214,23,0.3835
2271,214,23,0.4414
2272,214,23,0.9439
2273,214,23,0.9187
2274,214,23,0.9641
2275,214,23,0.9545
2276,214,23,0.9336
2277,214,23,0.9639
2662,215,17,0.9418
2663,215,17,0.2989
2664,215,17,0.5904
2946,216,43,0.9216
2947,216,43,0.2806
2948,216,43,0.9629
2949,216,43,0.9641
2950,216,43,0.9596
2951,216,43,0.9488
2952,216,43,0.9022
2953,216,43,0.9553
2954,216,43,0.9460
2955,216,43,0.8464
406,210,43,0.9399
407,210,43,0.9058
408,210,43,0.7020
409,210,43,0.9095
410,210,43,0.8516
411,210,43,0.9639
412,210,43,0.4953
413,210,43,0.8793
414,210,43,0.9333
415,210,43,0.2197
2278,214,23,0.7231
2279,214,23,0.4699
2280,214,23,0.9293
2281,214,23,0.9097
2282,214,23,0.8387
2283,214,23,0.9370
2284,214,23,0.9605
2285,214,23,0.9583
2286,214,23,0.9641
2287,214,23,0.9600
2665,215,17,0.9003
2666,215,17,0.3784
2667,215,17,0.3056
2956,216,17,0.8022
2957,216,17,0.5842
2958,216,17,0.6719
2959,216,17,0.6726
2960,216,17,0.1783
2961,216,17,0.1574
2962,216,17,0.4649
2963,216,17,0.8613
2964,216,17,0.1427
2965,216,17,0.9560
416,210,43,0.9346
417,210,43,0.5241
418,210,43,0.6848
419,210,43,0.9200
420,210,43,0.3310
421,210,43,0.8409
422,210,43,0.9371
423,210,43,0.5788
424,210,43,0.5692
2288,214,23,0.6795
2289,214,23,0.7918
2290,214,23,0.1230
2291,214,23,0.7628
2292,214,23,0.9266
2293,214,23,0.9376
2294,214,23,0.9639
2295,214,23,0.9343
2296,214,23,0.9531
2297,214,23,0.9526
2668,215,17,0.0646
2669,215,17,0.5290
2670,215,17,0.1526
2966,216,17,0.7909
2967,216,17,0.8817
2968,216,17,0.8819
2969,216,17,0.1359
2970,216,17,0.8604
2971,216,17,0.8916
2972,216,17,0.9639
2973,216,17,0.8415
2974,216,17,0.9318
2975,216,17,0.9516
425,210,43,0.8973
426,210,43,0.9499
427,210,43,0.9260
428,210,43,0.9639
429,210,43,0.7037
430,210,43,0.8680
431,210,43,0.9639
432,210,43,0.8644
433,210,43,0.2876
434,210,43,0.9342
2298,214,23,0.6367
2299,214,23,0.1785
2300,214,23,0.2917
2301,214,23,0.7752
2302,214,23,0.9296
2303,214,23,0.9448
2304,214,23,0.9601
2305,214,23,0.9640
2306,214,23,0.9640
2307,214,23,0.9561
2671,215,17,0.2838
2672,215,17,0.4095
2673,215,17,0.9379
2674,215,17,0.9240
2675,215,17,0.9606
2676,215,17,0.0431
2677,215,17,0.1308
2678,215,17,0.5733
2976,216,17,0.9147
2977,216,17,0.7615
2978,216,17,0.2579
2979,216,17,0.9230
2980,216,17,0.4901
2981,216,17,0.7981
2982,216,17,0.7968
2983,216,17,0.9641
2984,216,17,0.9485
2985,216,17,0.9534
435,210,43,0.9621
436,210,43,0.7512
437,210,43,0.8864
438,210,43,0.9423
439,210,43,0.8881
440,210,43,0.9119
441,210,43,0.9610
442,210,43,0.9430
443,210,43,0.7345
2308,214,23,0.9240
2309,214,23,0.2405
2310,214,23,0.6360
2311,214,23,0.7586
2312,214,23,0.9552
2313,214,23,0.7576
2314,214,23,0.8888
2315,214,23,0.9641
2316,214,23,0.9598
2317,214,23,0.9613
2679,215,17,0.9547
2680,215,17,0.9610
2681,215,17,0.5282
2986,216,17,0.9323
2987,216,17,0.9636
2988,216,17,0.3379
2989,216,17,0.9635
2990,216,17,0.8467
2991,216,17,0.9639
2992,216,17,0.9525
2993,216,17,0.0517
2994,216,17,0.9277
2995,216,17,0.2655
444,210,17,0.9565
445,210,17,0.8728
446,210,17,0.4356
447,210,17,0.1958
448,210,17,0.8207
449,210,17,0.8206
450,210,17,0.5243
451,210,17,0.8677
452,210,17,0.8848
453,210,17,0.1281
2318,214,23,0.6955
2319,214,23,0.8859
2320,214,23,0.5688
2321,214,23,0.2400
2322,214,23,0.9283
2323,214,23,0.9306
2324,214,23,0.9096
2325,214,23,0.9143
2326,214,23,0.9391
2327,214,23,0.9391
2682,215,17,0.8729
2683,215,17,0.2472
2684,215,17,0.3535
2685,215,17,0.6729
2686,215,17,0.6848
2687,215,17,0.1474
2688,215,17,0.8460
2689,215,17,0.7931
2690,215,17,0.1505
2691,215,17,0.4996
2996,216,17,0.4063
2997,216,17,0.9028
2998,216,17,0.9313
2999,216,17,0.9640
3000,216,17,0.9521
3001,216,17,0.9435
3002,216,17,0.8298
3003,216,17,0.7171
3004,216,17,0.7217
3005,216,17,0.8735
454,210,17,0.8293
455,210,17,0.1804
456,210,17,0.9633
457,210,17,0.9641
458,210,17,0.9623
459,210,17,0.9569
460,210,17,0.8544
461,210,17,0.9625
462,210,17,0.9537
463,210,17,0.9315
2328,214,23,0.9341
2329,214,23,0.9641
2330,214,23,0.9640
2331,214,23,0.1871
2332,214,23,0.3640
2333,214,23,0.9428
2334,214,23,0.9539
2335,214,23,0.9473
2336,214,23,0.9640
2337,214,23,0.9555
2692,215,17,0.5866
2693,215,17,0.6063
2694,215,17,0.9642
2695,215,17,0.5077
2696,215,17,0.9257
2697,215,17,0.2880
2698,215,17,0.4215
3006,216,17,0.8788
3007,216,17,0.7103
3008,216,17,0.9621
3009,216,17,0.9641
3010,216,17,0.9641
3011,216,17,0.9591
3012,216,17,0.9456
3013,216,17,0.4345
3014,216,17,0.8769
3015,216,17,0.9363
464,210,17,0.8887
465,210,17,0.8944
466,210,17,0.9630
467,210,17,0.9629
468,210,17,0.7136
469,210,17,0.5735
470,210,17,0.3763
471,210,17,0.9587
472,210,17,0.7687
473,210,17,0.0815
2338,214,23,0.9245
2339,214,23,0.1936
2340,214,23,0.9279
2341,214,23,0.9623
2342,214,23,0.0457
2343,214,23,0.8067
2344,214,23,0.6274
2345,214,23,0.9598
2346,214,23,0.9378
2347,214,23,0.9123
2699,215,17,0.4525
2700,215,17,0.5431
3016,216,93,0.7441
3017,216,93,0.8949
3018,216,93,0.9362
3019,216,93,0.9538
3020,216,93,0.9408
3021,216,93,0.1625
3022,216,93,0.3468
3023,216,93,0.8894
3024,216,93,0.2948
3025,216,93,0.9237
474,210,17,0.6892
475,210,17,0.6974
476,210,17,0.9627
477,210,17,0.3702
478,210,17,0.9269
479,210,17,0.1714
480,210,17,0.7532
481,210,17,0.1496
482,210,17,0.9328
2348,214,23,0.5852
2349,214,23,0.6255
2350,214,23,0.4596
2351,214,23,0.6665
2352,214,23,0.9581
2353,214,23,0.9640
2354,214,23,0.9470
2355,214,23,0.9639
2356,214,23,0.9627
2357,214,23,0.9414
2701,215,17,0.7966
2702,215,17,0.4785
3026,216,93,0.6582
3027,216,93,0.9424
3028,216,93,0.8793
3029,216,93,0.5283
3030,216,93,0.4544
3031,216,93,0.8737
3032,216,93,0.4555
3033,216,93,0.8281
3034,216,93,0.3278
3035,216,93,0.9418
483,210,93,0.9512
484,210,93,0.9297
485,210,93,0.9632
486,210,93,0.9381
487,210,93,0.9361
488,210,93,0.9045
489,210,93,0.9638
490,210,93,0.9436
491,210,93,0.8693
492,210,93,0.9190
2358,214,23,0.9410
2359,214,23,0.3259
2360,214,23,0.8581
2361,214,23,0.6213
2362,214,23,0.5649
2363,214,23,0.9435
2364,214,23,0.9239
2365,214,23,0.9641
2366,214,23,0.7153
2703,215,17,0.8778
2704,215,17,0.7449
2705,215,17,0.9590
2706,215,17,0.9545
2707,215,17,0.9600
2708,215,17,0.9637
2709,215,17,0.9222
2710,215,17,0.9631
2711,215,17,0.2807
3036,216,93,0.9160
3037,216,93,0.8553
3038,216,93,0.3188
3039,216,93,0.9035
3040,216,93,0.8714
3041,216,93,0.8383
3042,216,93,0.8822
3043,216,93,0.9076
3044,216,93,0.9191
3045,216,93,0.9183
493,210,23,0.9184
494,210,23,0.2848
495,210,23,0.4907
496,210,23,0.9634
497,210,23,0.3783
498,210,23,0.8923
499,210,23,0.5071
500,210,23,0.2399
501,210,23,0.7706
502,210,23,0.9127
2367,214,107,0.9604
2368,214,107,0.9356
2369,214,107,0.9238
2370,214,107,0.4657
2371,214,107,0.9277
2372,214,107,0.9314
2373,214,107,0.9625
2374,214,107,0.8952
2375,214,107,0.8828
2712,215,17,0.3573
2713,215,17,0.9625
2714,215,17,0.0380
2715,215,17,0.5706
2716,215,17,0.9178
3046,216,93,0.7274
3047,216,93,0.9272
3048,216,93,0.9203
3049,216,93,0.5425
