ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9614
1317,211,43,0.9382
1318,211,43,0.5028
1319,211,43,0.4826
1320,211,43,0.1176
1321,211,43,0.6140
1988,214,23,0.9114
1989,214,23,0.6598
1990,214,23,0.0746
1991,214,23,0.3404
1992,214,23,0.1467
1993,214,23,0.7722
1994,214,23,0.4754
1995,214,23,0.6586
1996,214,23,0.4616
1997,214,23,0.9351
2506,215,132,0.7457
261,210,23,0.3906
262,210,23,0.1244
263,210,23,0.7221
1322,211,43,0.6127
1323,211,43,0.0672
1324,211,43,0.0624
1325,211,43,0.8950
1326,211,43,0.9165
1327,211,43,0.9581
1328,211,43,0.9553
1329,211,43,0.9476
1330,211,43,0.9588
1331,211,43,0.9659
1998,214,23,0.5574
1999,214,23,0.1779
2000,214,23,0.8512
2001,214,23,0.8307
2002,214,23,0.9554
2003,214,23,0.9548
2004,214,23,0.9604
2005,214,23,0.9592
2006,214,23,0.9584
2007,214,23,0.9529
2507,215,132,0.6130
2508,215,132,0.7086
2509,215,132,0.9529
2510,215,132,0.9657
2511,215,132,0.9660
2512,215,132,0.9551
2513,215,132,0.9282
2514,215,132,0.9325
2515,215,132,0.9223
2516,215,132,0.9575
264,210,23,0.6935
265,210,23,0.8243
266,210,23,0.8328
267,210,23,0.8791
268,210,23,0.7603
269,210,23,0.5629
270,210,23,0.7444
271,210,23,0.7970
1332,211,43,0.2292
1333,211,43,0.8226
1334,211,43,0.2129
1335,211,43,0.9525
1336,211,43,0.9465
1337,211,43,0.9431
1338,211,43,0.9315
1339,211,43,0.9504
1340,211,43,0.9364
1341,211,43,0.9207
2008,214,23,0.2693
2009,214,23,0.5455
2010,214,23,0.3710
2011,214,23,0.9371
2012,214,23,0.9397
2013,214,23,0.9481
2014,214,23,0.9376
2015,214,23,0.9487
2016,214,23,0.9498
2017,214,23,0.9273
2517,215,132,0.9046
2518,215,132,0.9630
2519,215,132,0.1524
2520,215,132,0.8258
272,210,23,0.6342
273,210,23,0.9376
274,210,23,0.9581
275,210,23,0.4233
1342,211,43,0.9265
1343,211,43,0.9642
1344,211,43,0.9625
1345,211,43,0.9218
1346,211,43,0.1775
1347,211,43,0.9658
1348,211,43,0.5229
1349,211,43,0.9550
1350,211,43,0.9594
1351,211,43,0.8643
2018,214,23,0.0743
2019,214,23,0.7133
2020,214,23,0.9116
2021,214,23,0.9458
2022,214,23,0.9440
2023,214,23,0.9514
2024,214,23,0.9474
2025,214,23,0.9429
2026,214,23,0.9474
2027,214,23,0.9377
2521,215,132,0.6409
2522,215,132,0.8978
2523,215,132,0.8576
2524,215,132,0.7166
2525,215,132,0.9002
2526,215,132,0.9385
2527,215,132,0.9607
2528,215,132,0.5164
2529,215,132,0.9639
2530,215,132,0.9572
276,210,23,0.6298
277,210,23,0.6214
1352,211,17,0.8838
1353,211,17,0.5178
1354,211,17,0.9445
1355,211,17,0.1035
1356,211,17,0.6798
1357,211,17,0.9357
1358,211,17,0.7340
1359,211,17,0.7178
1360,211,17,0.9632
1361,211,17,0.8472
2028,214,23,0.1044
2029,214,23,0.5516
2030,214,23,0.9449
2031,214,23,0.9242
2032,214,23,0.9443
2033,214,23,0.9485
2034,214,23,0.9499
2035,214,23,0.9481
2036,214,23,0.9457
2037,214,23,0.9448
2531,215,23,0.9458
2532,215,23,0.7120
2533,215,23,0.3920
278,210,23,0.9479
279,210,23,0.7319
280,210,23,0.3920
1362,211,17,0.9173
1363,211,17,0.4134
1364,211,17,0.9563
1365,211,17,0.9614
1366,211,17,0.9622
1367,211,17,0.9634
1368,211,17,0.9589
1369,211,17,0.9617
1370,211,17,0.9659
2038,214,23,0.2105
2039,214,23,0.4663
2040,214,23,0.9430
2041,214,23,0.9425
2042,214,23,0.8730
2043,214,23,0.9513
2044,214,23,0.9226
2045,214,23,0.9393
2046,214,23,0.9465
2047,214,23,0.9512
2534,215,23,0.8896
2535,215,23,0.7571
281,210,23,0.2767
282,210,23,0.4571
1371,211,93,0.5782
1372,211,93,0.1242
1373,211,93,0.1312
1374,211,93,0.8949
1375,211,93,0.9379
1376,211,93,0.9510
1377,211,93,0.9338
1378,211,93,0.9553
1379,211,93,0.8973
1380,211,93,0.9582
2048,214,23,0.4392
2049,214,23,0.3564
2050,214,23,0.8940
2051,214,23,0.9043
2052,214,23,0.9640
2053,214,23,0.9636
2054,214,23,0.9264
2055,214,23,0.9616
2056,214,23,0.9527
2057,214,23,0.9614
2536,215,23,0.8434
2537,215,23,0.7559
2538,215,23,0.4729
2539,215,23,0.8036
2540,215,23,0.8942
2541,215,23,0.8959
283,210,23,0.1762
284,210,23,0.3712
1381,211,93,0.9247
1382,211,93,0.3574
1383,211,93,0.8718
1384,211,93,0.9517
1385,211,93,0.9567
1386,211,93,0.9352
1387,211,93,0.9495
1388,211,93,0.9605
1389,211,93,0.9636
1390,211,93,0.9215
2058,214,23,0.9131
2059,214,23,0.9544
2060,214,23,0.5761
2061,214,23,0.6544
2062,214,23,0.9531
2063,214,23,0.3005
2064,214,23,0.6419
2065,214,23,0.7661
2066,214,23,0.6710
2067,214,23,0.7113
2542,215,23,0.9256
2543,215,23,0.9575
2544,215,23,0.9566
2545,215,23,0.9646
2546,215,23,0.9631
2547,215,23,0.7914
2548,215,23,0.9533
2549,215,23,0.7727
2550,215,23,0.8245
2551,215,23,0.9421
285,210,23,0.6963
286,210,23,0.9656
287,210,23,0.0346
288,210,23,0.9651
289,210,23,0.9619
290,210,23,0.9027
291,210,23,0.3524
292,210,23,0.8758
293,210,23,0.4071
1391,211,93,0.8541
1392,211,93,0.4401
1393,211,93,0.5468
1394,211,93,0.0480
1395,211,93,0.9472
1396,211,93,0.9356
1397,211,93,0.9635
1398,211,93,0.9645
1399,211,93,0.9557
1400,211,93,0.9352
2068,214,23,0.6080
2069,214,23,0.0478
2070,214,23,0.1420
2071,214,23,0.9341
2072,214,23,0.9660
2073,214,23,0.1926
2074,214,23,0.8610
2075,214,23,0.9656
2076,214,23,0.8123
2077,214,23,0.6374
2552,215,23,0.9441
2553,215,23,0.8620
2554,215,23,0.8158
2555,215,23,0.7831
294,210,23,0.4094
295,210,23,0.3896
1401,211,93,0.9249
1402,211,93,0.7548
1403,211,93,0.7206
1404,211,93,0.8573
1405,211,93,0.6512
1406,211,93,0.8451
1407,211,93,0.7526
1408,211,93,0.8895
1409,211,93,0.6791
1410,211,93,0.8039
2078,214,23,0.9365
2079,214,23,0.0443
2080,214,23,0.5049
2081,214,23,0.8635
2082,214,23,0.7913
2083,214,23,0.6070
2084,214,23,0.8927
2085,214,23,0.3830
2086,214,23,0.7887
2087,214,23,0.4167
2556,215,23,0.6035
2557,215,23,0.9278
2558,215,23,0.7642
296,210,23,0.7880
297,210,23,0.9595
298,210,23,0.3011
2088,214,23,0.6517
2089,214,23,0.9640
2090,214,23,0.1257
2091,214,23,0.9621
2092,214,23,0.2050
2093,214,23,0.5623
2094,214,23,0.9621
2095,214,23,0.7148
2096,214,23,0.6283
2097,214,23,0.6891
2559,215,23,0.3920
2560,215,23,0.4802
2805,216,132,0.9434
2806,216,132,0.0680
2807,216,132,0.9454
2808,216,132,0.8982
2809,216,132,0.9235
2810,216,132,0.4919
2811,216,132,0.6733
2812,216,132,0.8566
2813,216,132,0.9616
2814,216,132,0.8487
299,210,23,0.1768
300,210,23,0.8446
301,210,23,0.9616
302,210,23,0.9601
303,210,23,0.9140
304,210,23,0.9031
305,210,23,0.9546
306,210,23,0.8699
307,210,23,0.5966
308,210,23,0.3620
2098,214,23,0.5682
2099,214,23,0.1662
2100,214,23,0.6317
2101,214,23,0.9080
2102,214,23,0.9655
2103,214,23,0.3920
2104,214,23,0.2684
2105,214,23,0.8272
2106,214,23,0.3920
2107,214,23,0.9658
2561,215,23,0.9463
2562,215,23,0.6850
2563,215,23,0.5954
2564,215,23,0.8021
2565,215,23,0.2835
2566,215,23,0.9647
2567,215,23,0.2872
2568,215,23,0.7304
2569,215,23,0.4231
2570,215,23,0.2850
2815,216,132,0.9434
2816,216,132,0.1089
2817,216,132,0.6713
2818,216,132,0.9396
2819,216,132,0.9460
2820,216,132,0.9560
2821,216,132,0.9047
2822,216,132,0.9244
2823,216,132,0.9291
2824,216,132,0.9570
309,210,23,0.6885
310,210,23,0.3837
2108,214,23,0.6776
2109,214,23,0.5773
2110,214,23,0.7064
2111,214,23,0.9654
2112,214,23,0.0342
2113,214,23,0.9231
2114,214,23,0.2385
2115,214,23,0.7669
2116,214,23,0.3851
2117,214,23,0.2159
2571,215,23,0.5200
2572,215,23,0.7287
2573,215,23,0.6949
2825,216,132,0.7666
2826,216,132,0.9454
2827,216,132,0.9650
2828,216,132,0.5221
2829,216,132,0.8577
2830,216,132,0.8085
2831,216,132,0.5205
2832,216,132,0.4866
2833,216,132,0.9563
2834,216,132,0.0588
311,210,23,0.9414
312,210,23,0.1791
313,210,23,0.3298
2118,214,23,0.6080
2119,214,23,0.9415
2120,214,23,0.6940
2121,214,23,0.6080
2122,214,23,0.9525
2123,214,23,0.8591
2124,214,23,0.9495
2125,214,23,0.6404
2126,214,23,0.9045
2127,214,23,0.9615
2574,215,23,0.3730
2575,215,23,0.7405
2835,216,132,0.9556
2836,216,132,0.9121
2837,216,132,0.5490
2838,216,132,0.9413
314,210,23,0.5117
315,210,23,0.4503
316,210,23,0.6101
2128,214,23,0.7688
2129,214,23,0.5510
2130,214,23,0.9201
2131,214,23,0.7045
2132,214,23,0.9256
2133,214,23,0.0716
2134,214,23,0.1248
2135,214,23,0.3078
2136,214,23,0.6416
2137,214,23,0.9649
2576,215,23,0.5505
2577,215,23,0.7606
2839,216,132,0.8688
2840,216,132,0.9036
2841,216,132,0.0400
2842,216,132,0.1902
2843,216,132,0.9298
2844,216,132,0.9105
2845,216,132,0.9589
2846,216,132,0.9455
2847,216,132,0.9586
2848,216,132,0.9599
317,210,23,0.9062
318,210,23,0.9648
319,210,23,0.2581
2138,214,23,0.8100
2139,214,23,0.3682
2140,214,23,0.6156
2141,214,23,0.2665
2142,214,23,0.6227
2143,214,23,0.8998
2144,214,23,0.0365
2145,214,23,0.9451
2146,214,23,0.0492
2147,214,23,0.5911
2578,215,23,0.9386
2579,215,23,0.9325
2580,215,23,0.2000
2581,215,23,0.9644
2582,215,23,0.3592
2583,215,23,0.2651
2584,215,23,0.5265
2849,216,132,0.1017
2850,216,132,0.9466
320,210,23,0.5983
321,210,23,0.4488
2148,214,23,0.8104
2149,214,23,0.4286
2150,214,23,0.2830
2151,214,23,0.7368
2152,214,23,0.5672
2153,214,23,0.8017
2154,214,23,0.6974
2155,214,23,0.4742
2156,214,23,0.9324
2157,214,23,0.7114
2585,215,23,0.2331
2586,215,23,0.4951
2851,216,132,0.9250
2852,216,132,0.8072
2853,216,132,0.9615
2854,216,132,0.9584
2855,216,132,0.0522
2856,216,132,0.1286
322,210,23,0.1479
323,210,23,0.4274
2158,214,23,0.8118
2159,214,23,0.0413
2160,214,23,0.7563
2161,214,23,0.9620
2162,214,23,0.7736
2163,214,23,0.9517
2164,214,23,0.4346
2165,214,23,0.7455
2166,214,23,0.7666
2167,214,23,0.5743
2587,215,23,0.5149
2588,215,23,0.9615
2589,215,23,0.9349
2590,215,23,0.7237
2591,215,23,0.8526
2857,216,132,0.9607
2858,216,132,0.6419
2859,216,132,0.7790
2860,216,132,0.8550
2861,216,132,0.4208
2862,216,132,0.5650
2863,216,132,0.9377
2864,216,132,0.0428
2865,216,132,0.3209
2866,216,132,0.9633
324,210,23,0.8899
325,210,23,0.7218
326,210,23,0.4681
327,210,23,0.7567
328,210,23,0.9405
329,210,23,0.9609
330,210,23,0.7990
331,210,23,0.9244
332,210,23,0.4910
333,210,23,0.5613
2168,214,23,0.1085
2169,214,23,0.3920
2170,214,23,0.4999
2171,214,23,0.9088
2172,214,23,0.9393
2173,214,23,0.9520
2174,214,23,0.9451
2175,214,23,0.9546
2176,214,23,0.8059
2177,214,23,0.9541
2592,215,23,0.9233
2593,215,23,0.2321
2594,215,23,0.4890
2595,215,23,0.8738
2596,215,23,0.5106
2597,215,23,0.0390
2598,215,23,0.3501
2599,215,23,0.9046
2600,215,23,0.6556
2601,215,23,0.8851
2867,216,132,0.9317
2868,216,132,0.9659
2869,216,132,0.9568
2870,216,132,0.3576
2871,216,132,0.8255
334,210,23,0.8148
335,210,23,0.9406
336,210,23,0.2822
2178,214,23,0.6080
2179,214,23,0.9417
2180,214,23,0.9542
2181,214,23,0.4599
2182,214,23,0.9510
2183,214,23,0.0462
2184,214,23,0.1201
2185,214,23,0.6368
2186,214,23,0.9620
2187,214,23,0.5948
2602,215,107,0.9416
2603,215,107,0.0463
2604,215,107,0.9326
2872,216,132,0.7923
2873,216,132,0.9343
337,210,23,0.8929
338,210,23,0.9656
339,210,23,0.9638
340,210,23,0.2116
2188,214,23,0.9511
2189,214,23,0.0343
2190,214,23,0.5394
2191,214,23,0.3936
2192,214,23,0.0431
2193,214,23,0.4771
2194,214,23,0.6080
2195,214,23,0.9604
2196,214,23,0.9584
2197,214,23,0.7215
2605,215,107,0.8739
2606,215,107,0.8477
2607,215,107,0.8940
2608,215,107,0.7275
2609,215,107,0.7285
2610,215,107,0.2540
2611,215,107,0.9459
2612,215,107,0.1898
2613,215,107,0.2400
2614,215,107,0.0726
2874,216,132,0.9216
2875,216,132,0.9461
2876,216,132,0.9589
2877,216,132,0.8184
2878,216,132,0.9461
2879,216,132,0.9627
2880,216,132,0.9083
2881,216,132,0.9639
2882,216,132,0.9557
2883,216,132,0.9534
341,210,23,0.4216
342,210,23,0.5078
2198,214,23,0.4907
2199,214,23,0.4662
2200,214,23,0.9655
2201,214,23,0.8640
2202,214,23,0.8076
2203,214,23,0.9379
2204,214,23,0.1633
2205,214,23,0.6105
2206,214,23,0.7568
2207,214,23,0.4355
2615,215,107,0.9419
2616,215,107,0.9624
2617,215,107,0.1767
2618,215,107,0.9650
2619,215,107,0.8612
2620,215,107,0.9174
2621,215,107,0.1304
2622,215,107,0.8330
2623,215,107,0.9240
2624,215,107,0.7637
2884,216,23,0.5918
2885,216,23,0.4823
2886,216,23,0.3462
2887,216,23,0.7584
2888,216,23,0.6441
2889,216,23,0.7122
2890,216,23,0.0908
2891,216,23,0.6215
2892,216,23,0.6832
2893,216,23,0.4200
343,210,23,0.9030
344,210,23,0.9648
345,210,23,0.9351
2208,214,23,0.8104
2209,214,23,0.5014
2210,214,23,0.9648
2211,214,23,0.9602
2212,214,23,0.9635
2213,214,23,0.8001
2214,214,23,0.4822
2215,214,23,0.6631
2216,214,23,0.7545
2217,214,23,0.5970
2625,215,107,0.9380
2626,215,107,0.9607
2627,215,107,0.9602
2628,215,107,0.9634
2629,215,107,0.9639
2630,215,107,0.9631
2631,215,107,0.9647
2632,215,107,0.9243
2633,215,107,0.0549
2634,215,107,0.8124
2894,216,23,0.9225
2895,216,23,0.8345
2896,216,23,0.6205
346,210,23,0.9369
347,210,23,0.5059
348,210,23,0.7239
349,210,23,0.8600
350,210,23,0.8954
351,210,23,0.8949
352,210,23,0.9566
353,210,23,0.7544
354,210,23,0.0661
355,210,23,0.8135
2218,214,23,0.3305
2219,214,23,0.5031
2220,214,23,0.9494
2221,214,23,0.6918
2222,214,23,0.9602
2223,214,23,0.9614
2224,214,23,0.9482
2225,214,23,0.9657
2226,214,23,0.9582
2227,214,23,0.9603
2635,215,43,0.9543
2636,215,43,0.9530
2637,215,43,0.8413
2638,215,43,0.4920
2639,215,43,0.4433
2640,215,43,0.7842
2897,216,23,0.3304
2898,216,23,0.7629
2899,216,23,0.8251
2900,216,23,0.9655
2901,216,23,0.9634
2902,216,23,0.5986
2903,216,23,0.9640
2904,216,23,0.8597
2905,216,23,0.8727
2906,216,23,0.8252
356,210,107,0.7235
357,210,107,0.9553
358,210,107,0.8576
359,210,107,0.9652
360,210,107,0.9623
361,210,107,0.9456
362,210,107,0.9615
363,210,107,0.9579
364,210,107,0.9654
365,210,107,0.9647
2228,214,23,0.8667
2229,214,23,0.6031
2230,214,23,0.2669
2231,214,23,0.9276
2232,214,23,0.8603
2233,214,23,0.7700
2234,214,23,0.8325
2235,214,23,0.9502
2236,214,23,0.8249
2237,214,23,0.6919
2641,215,43,0.0625
2642,215,43,0.8938
2907,216,107,0.8390
2908,216,107,0.9498
2909,216,107,0.9640
2910,216,107,0.9636
2911,216,107,0.9268
2912,216,107,0.9616
2913,216,107,0.9477
2914,216,107,0.9212
2915,216,107,0.6321
2916,216,107,0.9386
366,210,43,0.4385
367,210,43,0.9486
368,210,43,0.9650
369,210,43,0.7054
370,210,43,0.6347
371,210,43,0.9578
372,210,43,0.8570
373,210,43,0.2199
374,210,43,0.1385
375,210,43,0.7215
2238,214,23,0.8926
2239,214,23,0.8988
2240,214,23,0.2117
2241,214,23,0.4396
2242,214,23,0.9144
2243,214,23,0.9654
2244,214,23,0.9287
2245,214,23,0.9654
2246,214,23,0.9654
2247,214,23,0.9593
2643,215,43,0.9442
2644,215,43,0.9652
2645,215,43,0.6642
2646,215,43,0.9637
2647,215,43,0.9597
2648,215,43,0.7848
2649,215,43,0.0727
2917,216,107,0.7094
2918,216,107,0.9626
2919,216,107,0.9213
2920,216,107,0.9585
2921,216,107,0.5273
2922,216,107,0.9616
2923,216,107,0.9049
2924,216,107,0.9488
2925,216,107,0.9570
2926,216,107,0.9650
376,210,43,0.8526
377,210,43,0.5241
378,210,43,0.9640
379,210,43,0.9641
380,210,43,0.4102
381,210,43,0.5784
382,210,43,0.6113
383,210,43,0.9153
384,210,43,0.6901
385,210,43,0.9628
2248,214,23,0.8934
2249,214,23,0.6885
2250,214,23,0.6438
2251,214,23,0.9454
2252,214,23,0.9202
2253,214,23,0.9448
2254,214,23,0.8762
2255,214,23,0.9452
2256,214,23,0.9395
2257,214,23,0.9486
2650,215,43,0.9331
2651,215,43,0.8121
2652,215,43,0.5994
2653,215,43,0.9639
2654,215,43,0.5136
2655,215,43,0.9616
2656,215,43,0.9558
2657,215,43,0.9621
2658,215,43,0.4659
2927,216,107,0.9450
2928,216,107,0.9454
2929,216,107,0.9618
2930,216,107,0.9483
2931,216,107,0.9622
2932,216,107,0.9516
2933,216,107,0.9499
2934,216,107,0.9453
2935,216,107,0.9576
386,210,43,0.8483
387,210,43,0.8894
388,210,43,0.1736
389,210,43,0.9641
390,210,43,0.7802
391,210,43,0.8341
392,210,43,0.7661
393,210,43,0.4479
394,210,43,0.9634
395,210,43,0.9292
2258,214,23,0.9370
2259,214,23,0.5894
2260,214,23,0.6457
2261,214,23,0.6113
2262,214,23,0.3334
2263,214,23,0.9476
2264,214,23,0.9614
2265,214,23,0.9563
2266,214,23,0.9658
2267,214,23,0.9644
2659,215,17,0.8210
2660,215,17,0.3854
2661,215,17,0.1809
2936,216,43,0.9634
2937,216,43,0.6090
2938,216,43,0.9624
2939,216,43,0.9294
2940,216,43,0.7530
2941,216,43,0.7188
2942,216,43,0.5881
2943,216,43,0.8692
2944,216,43,0.6609
2945,216,43,0.6247
396,210,43,0.9370
397,210,43,0.8867
398,210,43,0.9647
399,210,43,0.2415
400,210,43,0.8027
401,210,43,0.9654
402,210,43,0.2759
403,210,43,0.9647
404,210,43,0.7760
405,210,43,0.8191
2268,214,23,0.8834
2269,214,23,0.8920
2270,214,23,0.3765
2271,214,23,0.3325
2272,214,23,0.9479
2273,214,23,0.9478
2274,214,23,0.9630
2275,214,23,0.9317
2276,214,23,0.9557
2277,214,23,0.9622
2662,215,17,0.9356
2663,215,17,0.3459
2664,215,17,0.5790
2946,216,43,0.8998
2947,216,43,0.2729
2948,216,43,0.9442
2949,216,43,0.9554
2950,216,43,0.9651
2951,216,43,0.9421
2952,216,43,0.9156
2953,216,43,0.9566
2954,216,43,0.9621
2955,216,43,0.8964
406,210,43,0.9451
407,210,43,0.9278
408,210,43,0.5172
409,210,43,0.8304
410,210,43,0.7857
411,210,43,0.9386
412,210,43,0.2425
413,210,43,0.8868
414,210,43,0.9494
415,210,43,0.6141
2278,214,23,0.6833
2279,214,23,0.5701
2280,214,23,0.9417
2281,214,23,0.9351
2282,214,23,0.8897
2283,214,23,0.9530
2284,214,23,0.9575
2285,214,23,0.9639
2286,214,23,0.9554
2287,214,23,0.9497
2665,215,17,0.8745
2666,215,17,0.3107
2667,215,17,0.1956
2956,216,17,0.7150
2957,216,17,0.6254
2958,216,17,0.7585
2959,216,17,0.7051
2960,216,17,0.2529
2961,216,17,0.2713
2962,216,17,0.4782
2963,216,17,0.6975
2964,216,17,0.6378
2965,216,17,0.9632
416,210,43,0.9523
417,210,43,0.4178
418,210,43,0.6793
419,210,43,0.9475
420,210,43,0.4487
421,210,43,0.7463
422,210,43,0.9620
423,210,43,0.3119
424,210,43,0.4284
2288,214,23,0.6400
2289,214,23,0.7797
2290,214,23,0.1882
2291,214,23,0.7293
2292,214,23,0.9443
2293,214,23,0.9544
2294,214,23,0.9637
2295,214,23,0.9342
2296,214,23,0.9625
2297,214,23,0.9612
2668,215,17,0.0592
2669,215,17,0.5665
2670,215,17,0.1108
2966,216,17,0.7831
2967,216,17,0.7289
2968,216,17,0.8615
2969,216,17,0.2772
2970,216,17,0.7572
2971,216,17,0.8353
2972,216,17,0.9585
2973,216,17,0.7499
2974,216,17,0.8922
2975,216,17,0.9078
425,210,43,0.9341
426,210,43,0.9510
427,210,43,0.8812
428,210,43,0.9654
429,210,43,0.7092
430,210,43,0.7864
431,210,43,0.9583
432,210,43,0.8909
433,210,43,0.3327
434,210,43,0.8422
2298,214,23,0.6735
2299,214,23,0.1631
2300,214,23,0.4216
2301,214,23,0.8381
2302,214,23,0.9357
2303,214,23,0.9591
2304,214,23,0.9595
2305,214,23,0.9643
2306,214,23,0.9651
2307,214,23,0.9630
2671,215,17,0.2971
2672,215,17,0.2426
2673,215,17,0.9324
2674,215,17,0.8830
2675,215,17,0.9442
2676,215,17,0.0341
2677,215,17,0.2671
2678,215,17,0.1554
2976,216,17,0.8562
2977,216,17,0.7005
2978,216,17,0.1733
2979,216,17,0.9333
2980,216,17,0.6080
2981,216,17,0.8558
2982,216,17,0.7433
2983,216,17,0.9620
2984,216,17,0.9077
2985,216,17,0.9597
435,210,43,0.9245
436,210,43,0.8083
437,210,43,0.8298
438,210,43,0.9579
439,210,43,0.8459
440,210,43,0.8056
441,210,43,0.9584
442,210,43,0.9640
443,210,43,0.4697
2308,214,23,0.9153
2309,214,23,0.2278
2310,214,23,0.5594
2311,214,23,0.7661
2312,214,23,0.9564
2313,214,23,0.8643
2314,214,23,0.8821
2315,214,23,0.9634
2316,214,23,0.9582
2317,214,23,0.9648
2679,215,17,0.9125
2680,215,17,0.9645
2681,215,17,0.5581
2986,216,17,0.9015
2987,216,17,0.9648
2988,216,17,0.3693
2989,216,17,0.9657
2990,216,17,0.7475
2991,216,17,0.9631
2992,216,17,0.9626
2993,216,17,0.0483
2994,216,17,0.9190
2995,216,17,0.5808
444,210,17,0.9176
445,210,17,0.8762
446,210,17,0.6410
447,210,17,0.2425
448,210,17,0.8317
449,210,17,0.8162
450,210,17,0.5195
451,210,17,0.8222
452,210,17,0.8948
453,210,17,0.6220
2318,214,23,0.6672
2319,214,23,0.8154
2320,214,23,0.6360
2321,214,23,0.2327
2322,214,23,0.9237
2323,214,23,0.9545
2324,214,23,0.9210
2325,214,23,0.9488
2326,214,23,0.9553
2327,214,23,0.9485
2682,215,17,0.8868
2683,215,17,0.2691
2684,215,17,0.4737
2685,215,17,0.5789
2686,215,17,0.5934
2687,215,17,0.4988
2688,215,17,0.7637
2689,215,17,0.7691
2690,215,17,0.4961
2691,215,17,0.6080
2996,216,17,0.5297
2997,216,17,0.8019
2998,216,17,0.9517
2999,216,17,0.9657
3000,216,17,0.9543
3001,216,17,0.9532
3002,216,17,0.6778
3003,216,17,0.6216
3004,216,17,0.4655
3005,216,17,0.7331
454,210,17,0.7471
455,210,17,0.2433
456,210,17,0.9411
457,210,17,0.9650
458,210,17,0.9616
459,210,17,0.9647
460,210,17,0.8010
461,210,17,0.9205
462,210,17,0.9631
463,210,17,0.9567
2328,214,23,0.9416
2329,214,23,0.9598
2330,214,23,0.9647
2331,214,23,0.1466
2332,214,23,0.4192
2333,214,23,0.9502
2334,214,23,0.9557
2335,214,23,0.9560
2336,214,23,0.9642
2337,214,23,0.9637
2692,215,17,0.4802
2693,215,17,0.7919
2694,215,17,0.9655
2695,215,17,0.6080
2696,215,17,0.9358
2697,215,17,0.1232
2698,215,17,0.3418
3006,216,17,0.8816
3007,216,17,0.6866
3008,216,17,0.9051
3009,216,17,0.9569
3010,216,17,0.9633
3011,216,17,0.9631
3012,216,17,0.9589
3013,216,17,0.3851
3014,216,17,0.7739
3015,216,17,0.9541
464,210,17,0.8486
465,210,17,0.8605
466,210,17,0.9643
467,210,17,0.9556
468,210,17,0.6112
469,210,17,0.6080
470,210,17,0.6203
471,210,17,0.9620
472,210,17,0.6290
473,210,17,0.0805
2338,214,23,0.9052
2339,214,23,0.1334
2340,214,23,0.9517
2341,214,23,0.9482
2342,214,23,0.0696
2343,214,23,0.8090
2344,214,23,0.7208
2345,214,23,0.9622
2346,214,23,0.9426
2347,214,23,0.9288
2699,215,17,0.3787
2700,215,17,0.5323
3016,216,93,0.6451
3017,216,93,0.9117
3018,216,93,0.8885
3019,216,93,0.9656
3020,216,93,0.9618
3021,216,93,0.1758
3022,216,93,0.3257
3023,216,93,0.8641
3024,216,93,0.5533
3025,216,93,0.9112
474,210,17,0.7666
475,210,17,0.6192
476,210,17,0.9550
477,210,17,0.3920
478,210,17,0.9388
479,210,17,0.2327
480,210,17,0.5701
481,210,17,0.3400
482,210,17,0.9653
2348,214,23,0.6374
2349,214,23,0.7879
2350,214,23,0.5199
2351,214,23,0.7540
2352,214,23,0.9655
2353,214,23,0.9658
2354,214,23,0.9510
2355,214,23,0.9631
2356,214,23,0.9595
2357,214,23,0.9592
2701,215,17,0.8701
2702,215,17,0.3798
3026,216,93,0.5361
3027,216,93,0.9627
3028,216,93,0.7839
3029,216,93,0.6102
3030,216,93,0.3639
3031,216,93,0.7236
3032,216,93,0.3069
3033,216,93,0.6121
3034,216,93,0.5965
3035,216,93,0.9616
483,210,93,0.9453
484,210,93,0.9509
485,210,93,0.9530
486,210,93,0.9601
487,210,93,0.8424
488,210,93,0.9095
489,210,93,0.9530
490,210,93,0.9629
491,210,93,0.8230
492,210,93,0.9013
2358,214,23,0.9188
2359,214,23,0.3230
2360,214,23,0.8409
2361,214,23,0.5849
2362,214,23,0.5398
2363,214,23,0.9653
2364,214,23,0.8940
2365,214,23,0.9658
2366,214,23,0.7411
2703,215,17,0.7399
2704,215,17,0.7612
2705,215,17,0.9424
2706,215,17,0.9557
2707,215,17,0.9635
2708,215,17,0.9657
2709,215,17,0.8218
2710,215,17,0.9600
2711,215,17,0.4615
3036,216,93,0.9026
3037,216,93,0.8656
3038,216,93,0.4453
3039,216,93,0.9009
3040,216,93,0.7597
3041,216,93,0.8087
3042,216,93,0.8090
3043,216,93,0.9160
3044,216,93,0.9480
3045,216,93,0.9388
493,210,23,0.9157
494,210,23,0.2647
495,210,23,0.4896
496,210,23,0.9326
497,210,23,0.4446
498,210,23,0.9008
499,210,23,0.5338
500,210,23,0.3473
501,210,23,0.5967
502,210,23,0.8472
2367,214,107,0.9350
2368,214,107,0.9455
2369,214,107,0.9562
2370,214,107,0.6674
2371,214,107,0.9197
2372,214,107,0.9545
2373,214,107,0.9249
2374,214,107,0.9006
2375,214,107,0.8948
2712,215,17,0.4358
2713,215,17,0.9602
2714,215,17,0.0347
2715,215,17,0.5735
2716,215,17,0.9260
3046,216,93,0.6568
3047,216,93,0.9122
3048,216,93,0.9312
3049,216,93,0.6356
