ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9544
1317,211,43,0.9563
1318,211,43,0.4660
1319,211,43,0.3886
1320,211,43,0.0844
1321,211,43,0.6777
1988,214,23,0.9315
1989,214,23,0.6274
1990,214,23,0.0666
1991,214,23,0.2638
1992,214,23,0.1098
1993,214,23,0.8786
1994,214,23,0.5842
1995,214,23,0.8503
1996,214,23,0.5627
1997,214,23,0.9537
2506,215,132,0.7179
261,210,23,0.3197
262,210,23,0.1114
263,210,23,0.7492
1322,211,43,0.5600
1323,211,43,0.0649
1324,211,43,0.0834
1325,211,43,0.9169
1326,211,43,0.9558
1327,211,43,0.9556
1328,211,43,0.9565
1329,211,43,0.9473
1330,211,43,0.9578
1331,211,43,0.9640
1998,214,23,0.6189
1999,214,23,0.1542
2000,214,23,0.8813
2001,214,23,0.8805
2002,214,23,0.9585
2003,214,23,0.9487
2004,214,23,0.9569
2005,214,23,0.9617
2006,214,23,0.9645
2007,214,23,0.9607
2507,215,132,0.5752
2508,215,132,0.7523
2509,215,132,0.9393
2510,215,132,0.9640
2511,215,132,0.9644
2512,215,132,0.9647
2513,215,132,0.9320
2514,215,132,0.9382
2515,215,132,0.9125
2516,215,132,0.9626
264,210,23,0.6746
265,210,23,0.8448
266,210,23,0.8855
267,210,23,0.9366
268,210,23,0.8040
269,210,23,0.5960
270,210,23,0.7902
271,210,23,0.7492
1332,211,43,0.2563
1333,211,43,0.7708
1334,211,43,0.1670
1335,211,43,0.9151
1336,211,43,0.9256
1337,211,43,0.9340
1338,211,43,0.9193
1339,211,43,0.9338
1340,211,43,0.9242
1341,211,43,0.9191
2008,214,23,0.2294
2009,214,23,0.4637
2010,214,23,0.3377
2011,214,23,0.8942
2012,214,23,0.9324
2013,214,23,0.9274
2014,214,23,0.9219
2015,214,23,0.9330
2016,214,23,0.9333
2017,214,23,0.9023
2517,215,132,0.9507
2518,215,132,0.9551
2519,215,132,0.1605
2520,215,132,0.8619
272,210,23,0.6370
273,210,23,0.9471
274,210,23,0.9518
275,210,23,0.3837
1342,211,43,0.9447
1343,211,43,0.9590
1344,211,43,0.9638
1345,211,43,0.9490
1346,211,43,0.1716
1347,211,43,0.9614
1348,211,43,0.6398
1349,211,43,0.9538
1350,211,43,0.9565
1351,211,43,0.8789
2018,214,23,0.0666
2019,214,23,0.6990
2020,214,23,0.8859
2021,214,23,0.9210
2022,214,23,0.9270
2023,214,23,0.9294
2024,214,23,0.9278
2025,214,23,0.9155
2026,214,23,0.9341
2027,214,23,0.9160
2521,215,132,0.5029
2522,215,132,0.9327
2523,215,132,0.8542
2524,215,132,0.7525
2525,215,132,0.9196
2526,215,132,0.9533
2527,215,132,0.9565
2528,215,132,0.5400
2529,215,132,0.9615
2530,215,132,0.9572
276,210,23,0.6110
277,210,23,0.5662
1352,211,17,0.9135
1353,211,17,0.4531
1354,211,17,0.9344
1355,211,17,0.0574
1356,211,17,0.7420
1357,211,17,0.9425
1358,211,17,0.8169
1359,211,17,0.7394
1360,211,17,0.9621
1361,211,17,0.8862
2028,214,23,0.0718
2029,214,23,0.5648
2030,214,23,0.9243
2031,214,23,0.9182
2032,214,23,0.9311
2033,214,23,0.9320
2034,214,23,0.9385
2035,214,23,0.9333
2036,214,23,0.9375
2037,214,23,0.9348
2531,215,23,0.9480
2532,215,23,0.6795
2533,215,23,0.3498
278,210,23,0.9509
279,210,23,0.7798
280,210,23,0.4067
1362,211,17,0.9378
1363,211,17,0.4059
1364,211,17,0.9578
1365,211,17,0.9630
1366,211,17,0.9636
1367,211,17,0.9585
1368,211,17,0.9548
1369,211,17,0.9643
1370,211,17,0.9625
2038,214,23,0.1835
2039,214,23,0.4217
2040,214,23,0.9216
2041,214,23,0.9180
2042,214,23,0.9060
2043,214,23,0.9313
2044,214,23,0.9071
2045,214,23,0.8829
2046,214,23,0.9321
2047,214,23,0.9397
2534,215,23,0.9094
2535,215,23,0.7194
281,210,23,0.2926
282,210,23,0.4307
1371,211,93,0.5564
1372,211,93,0.1013
1373,211,93,0.1194
1374,211,93,0.8956
1375,211,93,0.9282
1376,211,93,0.9507
1377,211,93,0.9317
1378,211,93,0.9588
1379,211,93,0.9103
1380,211,93,0.9558
2048,214,23,0.5985
2049,214,23,0.3912
2050,214,23,0.9152
2051,214,23,0.9285
2052,214,23,0.9621
2053,214,23,0.9642
2054,214,23,0.9393
2055,214,23,0.9615
2056,214,23,0.9604
2057,214,23,0.9643
2536,215,23,0.8917
2537,215,23,0.6885
2538,215,23,0.5507
2539,215,23,0.8254
2540,215,23,0.8101
2541,215,23,0.9162
283,210,23,0.1709
284,210,23,0.3711
1381,211,93,0.9450
1382,211,93,0.3568
1383,211,93,0.9193
1384,211,93,0.9544
1385,211,93,0.9570
1386,211,93,0.9513
1387,211,93,0.9592
1388,211,93,0.9599
1389,211,93,0.9639
1390,211,93,0.9569
2058,214,23,0.9282
2059,214,23,0.9645
2060,214,23,0.8037
2061,214,23,0.6972
2062,214,23,0.9605
2063,214,23,0.3087
2064,214,23,0.5060
2065,214,23,0.7003
2066,214,23,0.8455
2067,214,23,0.7022
2542,215,23,0.9544
2543,215,23,0.9648
2544,215,23,0.9644
2545,215,23,0.9637
2546,215,23,0.9636
2547,215,23,0.8468
2548,215,23,0.9646
2549,215,23,0.6791
2550,215,23,0.6414
2551,215,23,0.9430
285,210,23,0.7090
286,210,23,0.9637
287,210,23,0.0381
288,210,23,0.9621
289,210,23,0.9637
290,210,23,0.9206
291,210,23,0.2634
292,210,23,0.8715
293,210,23,0.2925
1391,211,93,0.8450
1392,211,93,0.3961
1393,211,93,0.6020
1394,211,93,0.0556
1395,211,93,0.9437
1396,211,93,0.9429
1397,211,93,0.9629
1398,211,93,0.9644
1399,211,93,0.9647
1400,211,93,0.9578
2068,214,23,0.7110
2069,214,23,0.0475
2070,214,23,0.1438
2071,214,23,0.9389
2072,214,23,0.9639
2073,214,23,0.2594
2074,214,23,0.8976
2075,214,23,0.9630
2076,214,23,0.7693
2077,214,23,0.7423
2552,215,23,0.9557
2553,215,23,0.8608
2554,215,23,0.8955
2555,215,23,0.7158
294,210,23,0.3753
295,210,23,0.3433
1401,211,93,0.9142
1402,211,93,0.7763
1403,211,93,0.7999
1404,211,93,0.9091
1405,211,93,0.6052
1406,211,93,0.8758
1407,211,93,0.8112
1408,211,93,0.9215
1409,211,93,0.5462
1410,211,93,0.8925
2078,214,23,0.9566
2079,214,23,0.0461
2080,214,23,0.4640
2081,214,23,0.9005
2082,214,23,0.8837
2083,214,23,0.6148
2084,214,23,0.9231
2085,214,23,0.3213
2086,214,23,0.8525
2087,214,23,0.3124
2556,215,23,0.5817
2557,215,23,0.9226
2558,215,23,0.8018
296,210,23,0.8243
297,210,23,0.9503
298,210,23,0.2538
2088,214,23,0.6228
2089,214,23,0.9608
2090,214,23,0.1181
2091,214,23,0.9526
2092,214,23,0.2057
2093,214,23,0.6522
2094,214,23,0.9626
2095,214,23,0.8561
2096,214,23,0.5071
2097,214,23,0.4916
2559,215,23,0.3819
2560,215,23,0.4480
2805,216,132,0.9444
2806,216,132,0.0844
2807,216,132,0.9294
2808,216,132,0.9360
2809,216,132,0.9233
2810,216,132,0.3419
2811,216,132,0.7183
2812,216,132,0.8790
2813,216,132,0.9609
2814,216,132,0.8559
299,210,23,0.1398
300,210,23,0.9095
301,210,23,0.9647
302,210,23,0.9630
303,210,23,0.9033
304,210,23,0.8955
305,210,23,0.9524
306,210,23,0.9056
307,210,23,0.6045
308,210,23,0.2609
2098,214,23,0.6114
2099,214,23,0.1884
2100,214,23,0.6828
2101,214,23,0.8938
2102,214,23,0.9614
2103,214,23,0.3687
2104,214,23,0.3458
2105,214,23,0.8453
2106,214,23,0.3095
2107,214,23,0.9599
2561,215,23,0.9550
2562,215,23,0.7328
2563,215,23,0.5225
2564,215,23,0.8344
2565,215,23,0.2453
2566,215,23,0.9629
2567,215,23,0.3021
2568,215,23,0.7347
2569,215,23,0.3506
2570,215,23,0.2360
2815,216,132,0.9497
2816,216,132,0.1188
2817,216,132,0.7471
2818,216,132,0.9466
2819,216,132,0.9384
2820,216,132,0.9536
2821,216,132,0.8401
2822,216,132,0.8989
2823,216,132,0.9165
2824,216,132,0.9601
309,210,23,0.7819
310,210,23,0.3393
2108,214,23,0.7062
2109,214,23,0.5993
2110,214,23,0.7068
2111,214,23,0.9629
2112,214,23,0.0382
2113,214,23,0.8996
2114,214,23,0.1736
2115,214,23,0.8661
2116,214,23,0.4920
2117,214,23,0.2172
2571,215,23,0.5513
2572,215,23,0.8075
2573,215,23,0.6140
2825,216,132,0.8095
2826,216,132,0.9603
2827,216,132,0.9470
2828,216,132,0.4144
2829,216,132,0.8721
2830,216,132,0.8496
2831,216,132,0.6099
2832,216,132,0.5692
2833,216,132,0.9623
2834,216,132,0.0904
311,210,23,0.9488
312,210,23,0.2199
313,210,23,0.2075
2118,214,23,0.5980
2119,214,23,0.9383
2120,214,23,0.7540
2121,214,23,0.6078
2122,214,23,0.9551
2123,214,23,0.8725
2124,214,23,0.9536
2125,214,23,0.7684
2126,214,23,0.9229
2127,214,23,0.9611
2574,215,23,0.3409
2575,215,23,0.7044
2835,216,132,0.9516
2836,216,132,0.9308
2837,216,132,0.5550
2838,216,132,0.9345
314,210,23,0.4486
315,210,23,0.5823
316,210,23,0.5894
2128,214,23,0.7860
2129,214,23,0.3746
2130,214,23,0.9189
2131,214,23,0.8363
2132,214,23,0.9541
2133,214,23,0.1185
2134,214,23,0.1013
2135,214,23,0.1751
2136,214,23,0.7919
2137,214,23,0.9616
2576,215,23,0.6006
2577,215,23,0.7156
2839,216,132,0.8560
2840,216,132,0.9151
2841,216,132,0.0446
2842,216,132,0.3004
2843,216,132,0.9309
2844,216,132,0.9273
2845,216,132,0.9590
2846,216,132,0.9532
2847,216,132,0.9609
2848,216,132,0.9628
317,210,23,0.9482
318,210,23,0.9642
319,210,23,0.1487
2138,214,23,0.8857
2139,214,23,0.3271
2140,214,23,0.7304
2141,214,23,0.3834
2142,214,23,0.7481
2143,214,23,0.9381
2144,214,23,0.0367
2145,214,23,0.9135
2146,214,23,0.0394
2147,214,23,0.2649
2578,215,23,0.9495
2579,215,23,0.9435
2580,215,23,0.2091
2581,215,23,0.9645
2582,215,23,0.5064
2583,215,23,0.3458
2584,215,23,0.5383
2849,216,132,0.0573
2850,216,132,0.9411
320,210,23,0.4327
321,210,23,0.3886
2148,214,23,0.8746
2149,214,23,0.2945
2150,214,23,0.3195
2151,214,23,0.7167
2152,214,23,0.7064
2153,214,23,0.8111
2154,214,23,0.6620
2155,214,23,0.5063
2156,214,23,0.9533
2157,214,23,0.6089
2585,215,23,0.1344
2586,215,23,0.4619
2851,216,132,0.9414
2852,216,132,0.8858
2853,216,132,0.9638
2854,216,132,0.9641
2855,216,132,0.0535
2856,216,132,0.1171
322,210,23,0.1357
323,210,23,0.4662
2158,214,23,0.8428
2159,214,23,0.0378
2160,214,23,0.8297
2161,214,23,0.9631
2162,214,23,0.7565
2163,214,23,0.9502
2164,214,23,0.5350
2165,214,23,0.7311
2166,214,23,0.8262
2167,214,23,0.5968
2587,215,23,0.5490
2588,215,23,0.9638
2589,215,23,0.9476
2590,215,23,0.7591
2591,215,23,0.8320
2857,216,132,0.9528
2858,216,132,0.5845
2859,216,132,0.8034
2860,216,132,0.8392
2861,216,132,0.4414
2862,216,132,0.5723
2863,216,132,0.9615
2864,216,132,0.0459
2865,216,132,0.2118
2866,216,132,0.9564
324,210,23,0.9281
325,210,23,0.6869
326,210,23,0.6749
327,210,23,0.8219
328,210,23,0.9403
329,210,23,0.9585
330,210,23,0.8884
331,210,23,0.9438
332,210,23,0.5590
333,210,23,0.4332
2168,214,23,0.1028
2169,214,23,0.3276
2170,214,23,0.5120
2171,214,23,0.9221
2172,214,23,0.9198
2173,214,23,0.9371
2174,214,23,0.9317
2175,214,23,0.9300
2176,214,23,0.6662
2177,214,23,0.9438
2592,215,23,0.9391
2593,215,23,0.1638
2594,215,23,0.4833
2595,215,23,0.8949
2596,215,23,0.5277
2597,215,23,0.0397
2598,215,23,0.3475
2599,215,23,0.9339
2600,215,23,0.7125
2601,215,23,0.8573
2867,216,132,0.9555
2868,216,132,0.9638
2869,216,132,0.9551
2870,216,132,0.3503
2871,216,132,0.8434
334,210,23,0.8419
335,210,23,0.9468
336,210,23,0.2412
2178,214,23,0.6467
2179,214,23,0.9317
2180,214,23,0.9500
2181,214,23,0.6351
2182,214,23,0.9501
2183,214,23,0.0431
2184,214,23,0.1143
2185,214,23,0.7608
2186,214,23,0.9621
2187,214,23,0.7049
2602,215,107,0.9571
2603,215,107,0.0511
2604,215,107,0.9208
2872,216,132,0.8000
2873,216,132,0.9393
337,210,23,0.8926
338,210,23,0.9640
339,210,23,0.9578
340,210,23,0.1906
2188,214,23,0.9311
2189,214,23,0.0365
2190,214,23,0.5895
2191,214,23,0.3919
2192,214,23,0.0576
2193,214,23,0.4320
2194,214,23,0.6157
2195,214,23,0.9641
2196,214,23,0.9648
2197,214,23,0.8604
2605,215,107,0.8423
2606,215,107,0.8858
2607,215,107,0.8802
2608,215,107,0.8287
2609,215,107,0.8726
2610,215,107,0.1084
2611,215,107,0.9357
2612,215,107,0.2379
2613,215,107,0.2946
2614,215,107,0.0575
2874,216,132,0.9005
2875,216,132,0.9571
2876,216,132,0.9510
2877,216,132,0.7985
2878,216,132,0.9482
2879,216,132,0.9557
2880,216,132,0.9283
2881,216,132,0.9598
2882,216,132,0.9477
2883,216,132,0.9620
341,210,23,0.4406
342,210,23,0.4211
2198,214,23,0.5331
2199,214,23,0.5264
2200,214,23,0.9639
2201,214,23,0.8265
2202,214,23,0.8661
2203,214,23,0.9213
2204,214,23,0.1864
2205,214,23,0.4765
2206,214,23,0.7144
2207,214,23,0.4951
2615,215,107,0.9210
2616,215,107,0.9643
2617,215,107,0.1649
2618,215,107,0.9405
2619,215,107,0.8811
2620,215,107,0.9516
2621,215,107,0.1644
2622,215,107,0.8873
2623,215,107,0.9040
2624,215,107,0.6566
2884,216,23,0.5879
2885,216,23,0.4721
2886,216,23,0.4288
2887,216,23,0.7504
2888,216,23,0.7335
2889,216,23,0.6402
2890,216,23,0.0808
2891,216,23,0.7309
2892,216,23,0.7004
2893,216,23,0.7512
343,210,23,0.9256
344,210,23,0.9615
345,210,23,0.8913
2208,214,23,0.8536
2209,214,23,0.4836
2210,214,23,0.9632
2211,214,23,0.9646
2212,214,23,0.9643
2213,214,23,0.7506
2214,214,23,0.4543
2215,214,23,0.7173
2216,214,23,0.8361
2217,214,23,0.6811
2625,215,107,0.9217
2626,215,107,0.9557
2627,215,107,0.9519
2628,215,107,0.9549
2629,215,107,0.9525
2630,215,107,0.9562
2631,215,107,0.9536
2632,215,107,0.9580
2633,215,107,0.0509
2634,215,107,0.8612
2894,216,23,0.9363
2895,216,23,0.8361
2896,216,23,0.5835
346,210,23,0.9521
347,210,23,0.4522
348,210,23,0.7348
349,210,23,0.8916
350,210,23,0.8804
351,210,23,0.8862
352,210,23,0.9452
353,210,23,0.8140
354,210,23,0.0556
355,210,23,0.8632
2218,214,23,0.3210
2219,214,23,0.5410
2220,214,23,0.9388
2221,214,23,0.7176
2222,214,23,0.9555
2223,214,23,0.9593
2224,214,23,0.9509
2225,214,23,0.9616
2226,214,23,0.9645
2227,214,23,0.9584
2635,215,43,0.9538
2636,215,43,0.9638
2637,215,43,0.7874
2638,215,43,0.5789
2639,215,43,0.3992
2640,215,43,0.7195
2897,216,23,0.2969
2898,216,23,0.6734
2899,216,23,0.8616
2900,216,23,0.9632
2901,216,23,0.9639
2902,216,23,0.4289
2903,216,23,0.9623
2904,216,23,0.9478
2905,216,23,0.8630
2906,216,23,0.8216
356,210,107,0.6994
357,210,107,0.9480
358,210,107,0.8830
359,210,107,0.9619
360,210,107,0.9558
361,210,107,0.9354
362,210,107,0.9562
363,210,107,0.9471
364,210,107,0.9343
365,210,107,0.9469
2228,214,23,0.8785
2229,214,23,0.5757
2230,214,23,0.2382
2231,214,23,0.9249
2232,214,23,0.8684
2233,214,23,0.8221
2234,214,23,0.7322
2235,214,23,0.9481
2236,214,23,0.8252
2237,214,23,0.6879
2641,215,43,0.0637
2642,215,43,0.8567
2907,216,107,0.7993
2908,216,107,0.9467
2909,216,107,0.9530
2910,216,107,0.9564
2911,216,107,0.9270
2912,216,107,0.9559
2913,216,107,0.9504
2914,216,107,0.9353
2915,216,107,0.5476
2916,216,107,0.9294
366,210,43,0.4696
367,210,43,0.9262
368,210,43,0.9622
369,210,43,0.7739
370,210,43,0.5649
371,210,43,0.9324
372,210,43,0.9003
373,210,43,0.1878
374,210,43,0.1670
375,210,43,0.8008
2238,214,23,0.9351
2239,214,23,0.8207
2240,214,23,0.1988
2241,214,23,0.4307
2242,214,23,0.9284
2243,214,23,0.9627
2244,214,23,0.9338
2245,214,23,0.9638
2246,214,23,0.9613
2247,214,23,0.9600
2643,215,43,0.9406
2644,215,43,0.9398
2645,215,43,0.6678
2646,215,43,0.9603
2647,215,43,0.9642
2648,215,43,0.8709
2649,215,43,0.0853
2917,216,107,0.7411
2918,216,107,0.9484
2919,216,107,0.9397
2920,216,107,0.9217
2921,216,107,0.3671
2922,216,107,0.9459
2923,216,107,0.9218
2924,216,107,0.9592
2925,216,107,0.9482
2926,216,107,0.9646
376,210,43,0.8752
377,210,43,0.5059
378,210,43,0.9632
379,210,43,0.9541
380,210,43,0.3744
381,210,43,0.5653
382,210,43,0.5923
383,210,43,0.8847
384,210,43,0.7007
385,210,43,0.9554
2248,214,23,0.8957
2249,214,23,0.7179
2250,214,23,0.6949
2251,214,23,0.9200
2252,214,23,0.9154
2253,214,23,0.9262
2254,214,23,0.9119
2255,214,23,0.9336
2256,214,23,0.9262
2257,214,23,0.9277
2650,215,43,0.9541
2651,215,43,0.8571
2652,215,43,0.6342
2653,215,43,0.9601
2654,215,43,0.4870
2655,215,43,0.9622
2656,215,43,0.9407
2657,215,43,0.9453
2658,215,43,0.4244
2927,216,107,0.9588
2928,216,107,0.9532
2929,216,107,0.9553
2930,216,107,0.9443
2931,216,107,0.9629
2932,216,107,0.9280
2933,216,107,0.9488
2934,216,107,0.9205
2935,216,107,0.9432
386,210,43,0.8300
387,210,43,0.9212
388,210,43,0.0644
389,210,43,0.9561
390,210,43,0.7429
391,210,43,0.8538
392,210,43,0.6649
393,210,43,0.4195
394,210,43,0.9617
395,210,43,0.9343
2258,214,23,0.9440
2259,214,23,0.7146
2260,214,23,0.6018
2261,214,23,0.5626
2262,214,23,0.3024
2263,214,23,0.9372
2264,214,23,0.9600
2265,214,23,0.9565
2266,214,23,0.9618
2267,214,23,0.9628
2659,215,17,0.8446
2660,215,17,0.4287
2661,215,17,0.2295
2936,216,43,0.9587
2937,216,43,0.6072
2938,216,43,0.9563
2939,216,43,0.9408
2940,216,43,0.8251
2941,216,43,0.7256
2942,216,43,0.6908
2943,216,43,0.8548
2944,216,43,0.6882
2945,216,43,0.6428
396,210,43,0.9280
397,210,43,0.8721
398,210,43,0.9635
399,210,43,0.2897
400,210,43,0.8556
401,210,43,0.9626
402,210,43,0.3384
403,210,43,0.9636
404,210,43,0.7508
405,210,43,0.7795
2268,214,23,0.8619
2269,214,23,0.9119
2270,214,23,0.4015
2271,214,23,0.5144
2272,214,23,0.9519
2273,214,23,0.9432
2274,214,23,0.9631
2275,214,23,0.9590
2276,214,23,0.9600
2277,214,23,0.9636
2662,215,17,0.9334
2663,215,17,0.3756
2664,215,17,0.5337
2946,216,43,0.8875
2947,216,43,0.1575
2948,216,43,0.9624
2949,216,43,0.9642
2950,216,43,0.9642
2951,216,43,0.9646
2952,216,43,0.9158
2953,216,43,0.9646
2954,216,43,0.9644
2955,216,43,0.9199
406,210,43,0.9548
407,210,43,0.9323
408,210,43,0.5742
409,210,43,0.8420
410,210,43,0.7367
411,210,43,0.9604
412,210,43,0.1798
413,210,43,0.9078
414,210,43,0.9385
415,210,43,0.7363
2278,214,23,0.7307
2279,214,23,0.5544
2280,214,23,0.9432
2281,214,23,0.9550
2282,214,23,0.9054
2283,214,23,0.9536
2284,214,23,0.9624
2285,214,23,0.9618
2286,214,23,0.9641
2287,214,23,0.9647
2665,215,17,0.8970
2666,215,17,0.3368
2667,215,17,0.1504
2956,216,17,0.6969
2957,216,17,0.6808
2958,216,17,0.8145
2959,216,17,0.6785
2960,216,17,0.1697
2961,216,17,0.2380
2962,216,17,0.2901
2963,216,17,0.8523
2964,216,17,0.5721
2965,216,17,0.9628
416,210,43,0.9445
417,210,43,0.3683
418,210,43,0.6133
419,210,43,0.9491
420,210,43,0.4592
421,210,43,0.6925
422,210,43,0.9490
423,210,43,0.2225
424,210,43,0.3148
2288,214,23,0.6469
2289,214,23,0.8306
2290,214,23,0.2281
2291,214,23,0.7899
2292,214,23,0.9516
2293,214,23,0.9548
2294,214,23,0.9634
2295,214,23,0.9546
2296,214,23,0.9603
2297,214,23,0.9596
2668,215,17,0.0579
2669,215,17,0.4816
2670,215,17,0.0712
2966,216,17,0.8094
2967,216,17,0.7385
2968,216,17,0.8575
2969,216,17,0.3408
2970,216,17,0.7941
2971,216,17,0.8795
2972,216,17,0.9624
2973,216,17,0.8700
2974,216,17,0.9408
2975,216,17,0.9314
425,210,43,0.9394
426,210,43,0.9626
427,210,43,0.9232
428,210,43,0.9624
429,210,43,0.7919
430,210,43,0.7652
431,210,43,0.9639
432,210,43,0.8821
433,210,43,0.2778
434,210,43,0.9191
2298,214,23,0.6206
2299,214,23,0.1614
2300,214,23,0.3863
2301,214,23,0.8590
2302,214,23,0.9562
2303,214,23,0.9589
2304,214,23,0.9566
2305,214,23,0.9637
2306,214,23,0.9631
2307,214,23,0.9633
2671,215,17,0.2897
2672,215,17,0.2314
2673,215,17,0.9436
2674,215,17,0.8923
2675,215,17,0.9620
2676,215,17,0.0361
2677,215,17,0.3475
2678,215,17,0.1732
2976,216,17,0.8882
2977,216,17,0.6799
2978,216,17,0.2373
2979,216,17,0.9311
2980,216,17,0.6503
2981,216,17,0.8609
2982,216,17,0.8383
2983,216,17,0.9629
2984,216,17,0.9119
2985,216,17,0.9588
435,210,43,0.9533
436,210,43,0.7629
437,210,43,0.8687
438,210,43,0.9567
439,210,43,0.8530
440,210,43,0.8219
441,210,43,0.9545
442,210,43,0.9629
443,210,43,0.4347
2308,214,23,0.9239
2309,214,23,0.1991
2310,214,23,0.6516
2311,214,23,0.7742
2312,214,23,0.9626
2313,214,23,0.9244
2314,214,23,0.9035
2315,214,23,0.9637
2316,214,23,0.9646
2317,214,23,0.9639
2679,215,17,0.9299
2680,215,17,0.9647
2681,215,17,0.5373
2986,216,17,0.9374
2987,216,17,0.9632
2988,216,17,0.2581
2989,216,17,0.9561
2990,216,17,0.6798
2991,216,17,0.9623
2992,216,17,0.9631
2993,216,17,0.0499
2994,216,17,0.9192
2995,216,17,0.7759
444,210,17,0.9451
445,210,17,0.8782
446,210,17,0.6520
447,210,17,0.2707
448,210,17,0.8583
449,210,17,0.8563
450,210,17,0.3413
451,210,17,0.8460
452,210,17,0.8853
453,210,17,0.6273
2318,214,23,0.6167
2319,214,23,0.8216
2320,214,23,0.6841
2321,214,23,0.2806
2322,214,23,0.9305
2323,214,23,0.9575
2324,214,23,0.9551
2325,214,23,0.9508
2326,214,23,0.9610
2327,214,23,0.9581
2682,215,17,0.8515
2683,215,17,0.1549
2684,215,17,0.3545
2685,215,17,0.4795
2686,215,17,0.5922
2687,215,17,0.4123
2688,215,17,0.7110
2689,215,17,0.8242
2690,215,17,0.5017
2691,215,17,0.7542
2996,216,17,0.5640
2997,216,17,0.8605
2998,216,17,0.9644
2999,216,17,0.9642
3000,216,17,0.9642
3001,216,17,0.9633
3002,216,17,0.5050
3003,216,17,0.6839
3004,216,17,0.5243
3005,216,17,0.8012
454,210,17,0.7606
455,210,17,0.2417
456,210,17,0.9462
457,210,17,0.9595
458,210,17,0.9619
459,210,17,0.9632
460,210,17,0.9006
461,210,17,0.9470
462,210,17,0.9629
463,210,17,0.9644
2328,214,23,0.9436
2329,214,23,0.9644
2330,214,23,0.9622
2331,214,23,0.2250
2332,214,23,0.5575
2333,214,23,0.9488
2334,214,23,0.9604
2335,214,23,0.9579
2336,214,23,0.9634
2337,214,23,0.9603
2692,215,17,0.4676
2693,215,17,0.7878
2694,215,17,0.9610
2695,215,17,0.6212
2696,215,17,0.9167
2697,215,17,0.1796
2698,215,17,0.2299
3006,216,17,0.8873
3007,216,17,0.6447
3008,216,17,0.9449
3009,216,17,0.9636
3010,216,17,0.9643
3011,216,17,0.9625
3012,216,17,0.9630
3013,216,17,0.5687
3014,216,17,0.8871
3015,216,17,0.9634
464,210,17,0.8489
465,210,17,0.8870
466,210,17,0.9615
467,210,17,0.9562
468,210,17,0.6631
469,210,17,0.7460
470,210,17,0.8394
471,210,17,0.9641
472,210,17,0.7950
473,210,17,0.0995
2338,214,23,0.9299
2339,214,23,0.1305
2340,214,23,0.9350
2341,214,23,0.9570
2342,214,23,0.0703
2343,214,23,0.8393
2344,214,23,0.8070
2345,214,23,0.9536
2346,214,23,0.9537
2347,214,23,0.9516
2699,215,17,0.3576
2700,215,17,0.4800
3016,216,93,0.6961
3017,216,93,0.9133
3018,216,93,0.9277
3019,216,93,0.9639
3020,216,93,0.9536
3021,216,93,0.1012
3022,216,93,0.2514
3023,216,93,0.8556
3024,216,93,0.5861
3025,216,93,0.9261
474,210,17,0.7984
475,210,17,0.6457
476,210,17,0.9622
477,210,17,0.2692
478,210,17,0.9131
479,210,17,0.1216
480,210,17,0.5028
481,210,17,0.3561
482,210,17,0.9622
2348,214,23,0.7659
2349,214,23,0.7606
2350,214,23,0.5052
2351,214,23,0.8421
2352,214,23,0.9617
2353,214,23,0.9640
2354,214,23,0.9607
2355,214,23,0.9645
2356,214,23,0.9647
2357,214,23,0.9615
2701,215,17,0.8881
2702,215,17,0.4124
3026,216,93,0.4119
3027,216,93,0.9560
3028,216,93,0.7943
3029,216,93,0.5680
3030,216,93,0.3079
3031,216,93,0.7932
3032,216,93,0.1809
3033,216,93,0.6695
3034,216,93,0.6289
3035,216,93,0.9562
483,210,93,0.9558
484,210,93,0.9488
485,210,93,0.9513
486,210,93,0.9550
487,210,93,0.9034
488,210,93,0.8998
489,210,93,0.9621
490,210,93,0.9552
491,210,93,0.8432
492,210,93,0.9223
2358,214,23,0.9336
2359,214,23,0.2402
2360,214,23,0.8837
2361,214,23,0.4665
2362,214,23,0.4473
2363,214,23,0.9553
2364,214,23,0.9166
2365,214,23,0.9619
2366,214,23,0.7844
2703,215,17,0.8089
2704,215,17,0.7116
2705,215,17,0.9567
2706,215,17,0.9551
2707,215,17,0.9619
2708,215,17,0.9584
2709,215,17,0.8772
2710,215,17,0.9533
2711,215,17,0.3454
3036,216,93,0.9316
3037,216,93,0.8566
3038,216,93,0.3869
3039,216,93,0.8989
3040,216,93,0.7747
3041,216,93,0.7588
3042,216,93,0.7796
3043,216,93,0.9222
3044,216,93,0.9315
3045,216,93,0.9401
493,210,23,0.9302
494,210,23,0.2904
495,210,23,0.4921
496,210,23,0.9554
497,210,23,0.4273
498,210,23,0.9240
499,210,23,0.5103
500,210,23,0.2714
501,210,23,0.6276
502,210,23,0.9399
2367,214,107,0.9568
2368,214,107,0.9470
2369,214,107,0.9475
2370,214,107,0.7148
2371,214,107,0.9267
2372,214,107,0.9474
2373,214,107,0.9533
2374,214,107,0.9220
2375,214,107,0.8763
2712,215,17,0.5145
2713,215,17,0.9584
2714,215,17,0.0378
2715,215,17,0.5005
2716,215,17,0.9250
3046,216,93,0.6790
3047,216,93,0.9361
3048,216,93,0.9267
3049,216,93,0.5964
