ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9549
1317,211,43,0.9274
1318,211,43,0.3262
1319,211,43,0.5544
1320,211,43,0.1048
1321,211,43,0.2897
1988,214,23,0.9514
1989,214,23,0.7124
1990,214,23,0.0908
1991,214,23,0.4716
1992,214,23,0.1253
1993,214,23,0.7894
1994,214,23,0.5867
1995,214,23,0.5752
1996,214,23,0.4239
1997,214,23,0.8812
2506,215,132,0.7005
261,210,23,0.2653
262,210,23,0.1757
263,210,23,0.7160
1322,211,43,0.5125
1323,211,43,0.0535
1324,211,43,0.1084
1325,211,43,0.8601
1326,211,43,0.9380
1327,211,43,0.9642
1328,211,43,0.9664
1329,211,43,0.9684
1330,211,43,0.9729
1331,211,43,0.9839
1998,214,23,0.4968
1999,214,23,0.2103
2000,214,23,0.6920
2001,214,23,0.6950
2002,214,23,0.9099
2003,214,23,0.9131
2004,214,23,0.9704
2005,214,23,0.9720
2006,214,23,0.9819
2007,214,23,0.9767
2507,215,132,0.3940
2508,215,132,0.7985
2509,215,132,0.9324
2510,215,132,0.9601
2511,215,132,0.9600
2512,215,132,0.9660
2513,215,132,0.8108
2514,215,132,0.9282
2515,215,132,0.9258
2516,215,132,0.9585
264,210,23,0.6680
265,210,23,0.8160
266,210,23,0.8643
267,210,23,0.9219
268,210,23,0.8559
269,210,23,0.6359
270,210,23,0.8342
271,210,23,0.6723
1332,211,43,0.2591
1333,211,43,0.8331
1334,211,43,0.1315
1335,211,43,0.8573
1336,211,43,0.9480
1337,211,43,0.9569
1338,211,43,0.9636
1339,211,43,0.9620
1340,211,43,0.9676
1341,211,43,0.9640
2008,214,23,0.2476
2009,214,23,0.5465
2010,214,23,0.5164
2011,214,23,0.8805
2012,214,23,0.8932
2013,214,23,0.9502
2014,214,23,0.9658
2015,214,23,0.9648
2016,214,23,0.9700
2017,214,23,0.9631
2517,215,132,0.9280
2518,215,132,0.9550
2519,215,132,0.2409
2520,215,132,0.8787
272,210,23,0.6648
273,210,23,0.9397
274,210,23,0.9674
275,210,23,0.3151
1342,211,43,0.9007
1343,211,43,0.9579
1344,211,43,0.9738
1345,211,43,0.9456
1346,211,43,0.2063
1347,211,43,0.9654
1348,211,43,0.5729
1349,211,43,0.9494
1350,211,43,0.9510
1351,211,43,0.9104
2018,214,23,0.1133
2019,214,23,0.8069
2020,214,23,0.9393
2021,214,23,0.9645
2022,214,23,0.9695
2023,214,23,0.9495
2024,214,23,0.9699
2025,214,23,0.9699
2026,214,23,0.9723
2027,214,23,0.9728
2521,215,132,0.5756
2522,215,132,0.9245
2523,215,132,0.7205
2524,215,132,0.7479
2525,215,132,0.9461
2526,215,132,0.9317
2527,215,132,0.9570
2528,215,132,0.5785
2529,215,132,0.9584
2530,215,132,0.9667
276,210,23,0.6648
277,210,23,0.6705
1352,211,17,0.8542
1353,211,17,0.5150
1354,211,17,0.9300
1355,211,17,0.0624
1356,211,17,0.7097
1357,211,17,0.9412
1358,211,17,0.7548
1359,211,17,0.7376
1360,211,17,0.9498
1361,211,17,0.8957
2028,214,23,0.1596
2029,214,23,0.7745
2030,214,23,0.9334
2031,214,23,0.9473
2032,214,23,0.9668
2033,214,23,0.9699
2034,214,23,0.9719
2035,214,23,0.9749
2036,214,23,0.9745
2037,214,23,0.9768
2531,215,23,0.8977
2532,215,23,0.6219
2533,215,23,0.2855
278,210,23,0.9347
279,210,23,0.7829
280,210,23,0.6368
1362,211,17,0.9104
1363,211,17,0.3708
1364,211,17,0.9538
1365,211,17,0.9653
1366,211,17,0.9718
1367,211,17,0.9583
1368,211,17,0.9526
1369,211,17,0.9759
1370,211,17,0.9642
2038,214,23,0.2898
2039,214,23,0.5511
2040,214,23,0.9248
2041,214,23,0.9623
2042,214,23,0.9228
2043,214,23,0.9488
2044,214,23,0.9590
2045,214,23,0.9625
2046,214,23,0.9757
2047,214,23,0.9682
2534,215,23,0.9000
2535,215,23,0.7332
281,210,23,0.2395
282,210,23,0.4322
1371,211,93,0.5520
1372,211,93,0.0981
1373,211,93,0.2455
1374,211,93,0.8500
1375,211,93,0.9235
1376,211,93,0.9459
1377,211,93,0.9520
1378,211,93,0.9708
1379,211,93,0.9615
1380,211,93,0.9755
2048,214,23,0.4762
2049,214,23,0.2755
2050,214,23,0.8809
2051,214,23,0.9102
2052,214,23,0.9655
2053,214,23,0.9785
2054,214,23,0.9761
2055,214,23,0.9793
2056,214,23,0.9791
2057,214,23,0.9847
2536,215,23,0.8740
2537,215,23,0.7201
2538,215,23,0.5525
2539,215,23,0.7882
2540,215,23,0.7614
2541,215,23,0.8804
283,210,23,0.1436
284,210,23,0.4678
1381,211,93,0.9071
1382,211,93,0.3890
1383,211,93,0.8437
1384,211,93,0.9003
1385,211,93,0.9525
1386,211,93,0.9157
1387,211,93,0.9633
1388,211,93,0.9801
1389,211,93,0.9832
1390,211,93,0.9827
2058,214,23,0.9027
2059,214,23,0.9696
2060,214,23,0.6602
2061,214,23,0.4701
2062,214,23,0.9389
2063,214,23,0.2890
2064,214,23,0.7158
2065,214,23,0.6528
2066,214,23,0.7967
2067,214,23,0.7251
2542,215,23,0.9339
2543,215,23,0.9683
2544,215,23,0.9699
2545,215,23,0.9619
2546,215,23,0.9722
2547,215,23,0.5947
2548,215,23,0.9678
2549,215,23,0.7862
2550,215,23,0.5239
2551,215,23,0.9309
285,210,23,0.7262
286,210,23,0.9550
287,210,23,0.0314
288,210,23,0.9488
289,210,23,0.9676
290,210,23,0.8979
291,210,23,0.4376
292,210,23,0.7379
293,210,23,0.2979
1391,211,93,0.8598
1392,211,93,0.4815
1393,211,93,0.6413
1394,211,93,0.0643
1395,211,93,0.8127
1396,211,93,0.9153
1397,211,93,0.9726
1398,211,93,0.9797
1399,211,93,0.9852
1400,211,93,0.9680
2068,214,23,0.5880
2069,214,23,0.0697
2070,214,23,0.1562
2071,214,23,0.9317
2072,214,23,0.9713
2073,214,23,0.2006
2074,214,23,0.8413
2075,214,23,0.9673
2076,214,23,0.7371
2077,214,23,0.5830
2552,215,23,0.9350
2553,215,23,0.8342
2554,215,23,0.8815
2555,215,23,0.7870
294,210,23,0.4238
295,210,23,0.3941
1401,211,93,0.9209
1402,211,93,0.8142
1403,211,93,0.8689
1404,211,93,0.9049
1405,211,93,0.7297
1406,211,93,0.8424
1407,211,93,0.6967
1408,211,93,0.8867
1409,211,93,0.4064
1410,211,93,0.8708
2078,214,23,0.9420
2079,214,23,0.0569
2080,214,23,0.6424
2081,214,23,0.8262
2082,214,23,0.7970
2083,214,23,0.6141
2084,214,23,0.8800
2085,214,23,0.4400
2086,214,23,0.8207
2087,214,23,0.4470
2556,215,23,0.6255
2557,215,23,0.8944
2558,215,23,0.7842
296,210,23,0.7901
297,210,23,0.9349
298,210,23,0.2470
2088,214,23,0.5441
2089,214,23,0.9412
2090,214,23,0.1171
2091,214,23,0.9448
2092,214,23,0.3471
2093,214,23,0.6808
2094,214,23,0.9609
2095,214,23,0.7428
2096,214,23,0.6512
2097,214,23,0.5486
2559,215,23,0.4035
2560,215,23,0.5429
2805,216,132,0.8393
2806,216,132,0.1172
2807,216,132,0.9366
2808,216,132,0.9338
2809,216,132,0.9318
2810,216,132,0.3123
2811,216,132,0.7157
2812,216,132,0.8816
2813,216,132,0.9372
2814,216,132,0.8309
299,210,23,0.1887
300,210,23,0.8523
301,210,23,0.9620
302,210,23,0.9742
303,210,23,0.9136
304,210,23,0.9417
305,210,23,0.9470
306,210,23,0.7478
307,210,23,0.6840
308,210,23,0.2849
2098,214,23,0.5773
2099,214,23,0.2532
2100,214,23,0.5521
2101,214,23,0.9036
2102,214,23,0.9705
2103,214,23,0.4640
2104,214,23,0.2150
2105,214,23,0.8402
2106,214,23,0.3221
2107,214,23,0.9501
2561,215,23,0.9348
2562,215,23,0.8551
2563,215,23,0.5637
2564,215,23,0.8144
2565,215,23,0.3103
2566,215,23,0.9543
2567,215,23,0.2947
2568,215,23,0.7521
2569,215,23,0.3501
2570,215,23,0.2706
2815,216,132,0.9487
2816,216,132,0.1058
2817,216,132,0.6435
2818,216,132,0.9517
2819,216,132,0.9577
2820,216,132,0.9591
2821,216,132,0.9102
2822,216,132,0.8995
2823,216,132,0.9300
2824,216,132,0.9467
309,210,23,0.7910
310,210,23,0.5259
2108,214,23,0.8084
2109,214,23,0.5587
2110,214,23,0.7935
2111,214,23,0.9634
2112,214,23,0.0342
2113,214,23,0.9359
2114,214,23,0.4083
2115,214,23,0.8138
2116,214,23,0.5459
2117,214,23,0.1625
2571,215,23,0.5568
2572,215,23,0.7784
2573,215,23,0.7046
2825,216,132,0.8763
2826,216,132,0.9531
2827,216,132,0.9644
2828,216,132,0.3125
2829,216,132,0.8988
2830,216,132,0.8928
2831,216,132,0.6958
2832,216,132,0.6018
2833,216,132,0.9567
2834,216,132,0.0945
311,210,23,0.9396
312,210,23,0.3441
313,210,23,0.2586
2118,214,23,0.6873
2119,214,23,0.9474
2120,214,23,0.6378
2121,214,23,0.4623
2122,214,23,0.9304
2123,214,23,0.7807
2124,214,23,0.9384
2125,214,23,0.3652
2126,214,23,0.7932
2127,214,23,0.9466
2574,215,23,0.3333
2575,215,23,0.6445
2835,216,132,0.9631
2836,216,132,0.9015
2837,216,132,0.4643
2838,216,132,0.9365
314,210,23,0.5191
315,210,23,0.5704
316,210,23,0.6037
2128,214,23,0.8105
2129,214,23,0.4910
2130,214,23,0.9076
2131,214,23,0.7184
2132,214,23,0.9469
2133,214,23,0.2907
2134,214,23,0.1063
2135,214,23,0.3206
2136,214,23,0.6052
2137,214,23,0.9415
2576,215,23,0.5512
2577,215,23,0.6968
2839,216,132,0.8442
2840,216,132,0.9284
2841,216,132,0.0432
2842,216,132,0.5019
2843,216,132,0.8782
2844,216,132,0.9317
2845,216,132,0.9622
2846,216,132,0.9664
2847,216,132,0.9781
2848,216,132,0.9831
317,210,23,0.9311
318,210,23,0.9663
319,210,23,0.3983
2138,214,23,0.8177
2139,214,23,0.2541
2140,214,23,0.4861
2141,214,23,0.4150
2142,214,23,0.6932
2143,214,23,0.9084
2144,214,23,0.0373
2145,214,23,0.9491
2146,214,23,0.0804
2147,214,23,0.5214
2578,215,23,0.9311
2579,215,23,0.9408
2580,215,23,0.1903
2581,215,23,0.9623
2582,215,23,0.2747
2583,215,23,0.5018
2584,215,23,0.5677
2849,216,132,0.0579
2850,216,132,0.9436
320,210,23,0.5773
321,210,23,0.4142
2148,214,23,0.8096
2149,214,23,0.3522
2150,214,23,0.2913
2151,214,23,0.6703
2152,214,23,0.6586
2153,214,23,0.7370
2154,214,23,0.4480
2155,214,23,0.4492
2156,214,23,0.8895
2157,214,23,0.7032
2585,215,23,0.1243
2586,215,23,0.5759
2851,216,132,0.9302
2852,216,132,0.8486
2853,216,132,0.9655
2854,216,132,0.9754
2855,216,132,0.0564
2856,216,132,0.1311
322,210,23,0.0938
323,210,23,0.4895
2158,214,23,0.8516
2159,214,23,0.0430
2160,214,23,0.7919
2161,214,23,0.9604
2162,214,23,0.7305
2163,214,23,0.9288
2164,214,23,0.5075
2165,214,23,0.7052
2166,214,23,0.7571
2167,214,23,0.6584
2587,215,23,0.5849
2588,215,23,0.9609
2589,215,23,0.8730
2590,215,23,0.6311
2591,215,23,0.8244
2857,216,132,0.9241
2858,216,132,0.4152
2859,216,132,0.7645
2860,216,132,0.8700
2861,216,132,0.4534
2862,216,132,0.7223
2863,216,132,0.9271
2864,216,132,0.0538
2865,216,132,0.2952
2866,216,132,0.9554
324,210,23,0.9070
325,210,23,0.6552
326,210,23,0.6779
327,210,23,0.8324
328,210,23,0.9488
329,210,23,0.9560
330,210,23,0.9174
331,210,23,0.9188
332,210,23,0.5367
333,210,23,0.5511
2168,214,23,0.1437
2169,214,23,0.4793
2170,214,23,0.5611
2171,214,23,0.9043
2172,214,23,0.9426
2173,214,23,0.9600
2174,214,23,0.9663
2175,214,23,0.9727
2176,214,23,0.9142
2177,214,23,0.9630
2592,215,23,0.9110
2593,215,23,0.1663
2594,215,23,0.4101
2595,215,23,0.8985
2596,215,23,0.4972
2597,215,23,0.0513
2598,215,23,0.2190
2599,215,23,0.9289
2600,215,23,0.6749
2601,215,23,0.8898
2867,216,132,0.9431
2868,216,132,0.9639
2869,216,132,0.9546
2870,216,132,0.2337
2871,216,132,0.8640
334,210,23,0.8919
335,210,23,0.9500
336,210,23,0.4327
2178,214,23,0.6467
2179,214,23,0.9534
2180,214,23,0.9579
2181,214,23,0.6369
2182,214,23,0.9491
2183,214,23,0.0519
2184,214,23,0.2399
2185,214,23,0.5067
2186,214,23,0.9354
2187,214,23,0.5145
2602,215,107,0.9511
2603,215,107,0.0512
2604,215,107,0.9335
2872,216,132,0.8126
2873,216,132,0.9600
337,210,23,0.9008
338,210,23,0.9674
339,210,23,0.9639
340,210,23,0.3229
2188,214,23,0.9220
2189,214,23,0.0408
2190,214,23,0.4617
2191,214,23,0.3833
2192,214,23,0.0720
2193,214,23,0.5169
2194,214,23,0.7388
2195,214,23,0.9652
2196,214,23,0.9748
2197,214,23,0.6353
2605,215,107,0.8551
2606,215,107,0.8549
2607,215,107,0.8686
2608,215,107,0.8170
2609,215,107,0.7519
2610,215,107,0.2669
2611,215,107,0.8711
2612,215,107,0.0753
2613,215,107,0.2170
2614,215,107,0.1942
2874,216,132,0.9154
2875,216,132,0.9573
2876,216,132,0.9488
2877,216,132,0.7126
2878,216,132,0.9460
2879,216,132,0.9573
2880,216,132,0.9108
2881,216,132,0.9559
2882,216,132,0.9594
2883,216,132,0.9521
341,210,23,0.4357
342,210,23,0.6361
2198,214,23,0.4684
2199,214,23,0.4366
2200,214,23,0.9482
2201,214,23,0.5748
2202,214,23,0.8605
2203,214,23,0.9017
2204,214,23,0.2014
2205,214,23,0.4343
2206,214,23,0.5904
2207,214,23,0.5014
2615,215,107,0.8951
2616,215,107,0.9563
2617,215,107,0.1986
2618,215,107,0.9057
2619,215,107,0.8646
2620,215,107,0.9402
2621,215,107,0.2908
2622,215,107,0.8486
2623,215,107,0.9103
2624,215,107,0.7294
2884,216,23,0.5769
2885,216,23,0.4339
2886,216,23,0.3913
2887,216,23,0.7460
2888,216,23,0.7738
2889,216,23,0.6340
2890,216,23,0.0986
2891,216,23,0.6476
2892,216,23,0.7288
2893,216,23,0.5467
343,210,23,0.9271
344,210,23,0.9652
345,210,23,0.8733
2208,214,23,0.8601
2209,214,23,0.4229
2210,214,23,0.9543
2211,214,23,0.9719
2212,214,23,0.9748
2213,214,23,0.8335
2214,214,23,0.3149
2215,214,23,0.8367
2216,214,23,0.7712
2217,214,23,0.6212
2625,215,107,0.9212
2626,215,107,0.9677
2627,215,107,0.9683
2628,215,107,0.9753
2629,215,107,0.9765
2630,215,107,0.9762
2631,215,107,0.9614
2632,215,107,0.9537
2633,215,107,0.0640
2634,215,107,0.8062
2894,216,23,0.9410
2895,216,23,0.9228
2896,216,23,0.6170
346,210,23,0.9243
347,210,23,0.5478
348,210,23,0.7033
349,210,23,0.8230
350,210,23,0.9228
351,210,23,0.9127
352,210,23,0.9562
353,210,23,0.8137
354,210,23,0.0474
355,210,23,0.8244
2218,214,23,0.3491
2219,214,23,0.4582
2220,214,23,0.9135
2221,214,23,0.5680
2222,214,23,0.9508
2223,214,23,0.9701
2224,214,23,0.9463
2225,214,23,0.9753
2226,214,23,0.9826
2227,214,23,0.9825
2635,215,43,0.9504
2636,215,43,0.9602
2637,215,43,0.8912
2638,215,43,0.6327
2639,215,43,0.4038
2640,215,43,0.7156
2897,216,23,0.2714
2898,216,23,0.6186
2899,216,23,0.8227
2900,216,23,0.9575
2901,216,23,0.9651
2902,216,23,0.5100
2903,216,23,0.9498
2904,216,23,0.7217
2905,216,23,0.8770
2906,216,23,0.7723
356,210,107,0.6843
357,210,107,0.9587
358,210,107,0.9121
359,210,107,0.9737
360,210,107,0.9559
361,210,107,0.9371
362,210,107,0.9677
363,210,107,0.9582
364,210,107,0.9183
365,210,107,0.9778
2228,214,23,0.8347
2229,214,23,0.5891
2230,214,23,0.2792
2231,214,23,0.9344
2232,214,23,0.8570
2233,214,23,0.7391
2234,214,23,0.7888
2235,214,23,0.9263
2236,214,23,0.8300
2237,214,23,0.6997
2641,215,43,0.0901
2642,215,43,0.8731
2907,216,107,0.8611
2908,216,107,0.9520
2909,216,107,0.9606
2910,216,107,0.9711
2911,216,107,0.9547
2912,216,107,0.9630
2913,216,107,0.9519
2914,216,107,0.9283
2915,216,107,0.4478
2916,216,107,0.8977
366,210,43,0.4816
367,210,43,0.9209
368,210,43,0.9598
369,210,43,0.6204
370,210,43,0.6800
371,210,43,0.9481
372,210,43,0.9229
373,210,43,0.1750
374,210,43,0.1464
375,210,43,0.8264
2238,214,23,0.9319
2239,214,23,0.9047
2240,214,23,0.1231
2241,214,23,0.6628
2242,214,23,0.9032
2243,214,23,0.9718
2244,214,23,0.9685
2245,214,23,0.9814
2246,214,23,0.9822
2247,214,23,0.9754
2643,215,43,0.9254
2644,215,43,0.9522
2645,215,43,0.5470
2646,215,43,0.9533
2647,215,43,0.9685
2648,215,43,0.7960
2649,215,43,0.0851
2917,216,107,0.6315
2918,216,107,0.9555
2919,216,107,0.9513
2920,216,107,0.9394
2921,216,107,0.3525
2922,216,107,0.9433
2923,216,107,0.9334
2924,216,107,0.9429
2925,216,107,0.9539
2926,216,107,0.9572
376,210,43,0.8669
377,210,43,0.4878
378,210,43,0.9598
379,210,43,0.9571
380,210,43,0.3532
381,210,43,0.5217
382,210,43,0.6532
383,210,43,0.9130
384,210,43,0.6914
385,210,43,0.9363
2248,214,23,0.9228
2249,214,23,0.7758
2250,214,23,0.6327
2251,214,23,0.8502
2252,214,23,0.9428
2253,214,23,0.9557
2254,214,23,0.9654
2255,214,23,0.9572
2256,214,23,0.9713
2257,214,23,0.9722
2650,215,43,0.9425
2651,215,43,0.8693
2652,215,43,0.6647
2653,215,43,0.9649
2654,215,43,0.5126
2655,215,43,0.9604
2656,215,43,0.9443
2657,215,43,0.9531
2658,215,43,0.4833
2927,216,107,0.9414
2928,216,107,0.9587
2929,216,107,0.9619
2930,216,107,0.9618
2931,216,107,0.9713
2932,216,107,0.9538
2933,216,107,0.9551
2934,216,107,0.9181
2935,216,107,0.9593
386,210,43,0.8474
387,210,43,0.9400
388,210,43,0.1795
389,210,43,0.9589
390,210,43,0.6884
391,210,43,0.8543
392,210,43,0.6958
393,210,43,0.4130
394,210,43,0.9357
395,210,43,0.9171
2258,214,23,0.9054
2259,214,23,0.5622
2260,214,23,0.6785
2261,214,23,0.5908
2262,214,23,0.3589
2263,214,23,0.8967
2264,214,23,0.9632
2265,214,23,0.9327
2266,214,23,0.9780
2267,214,23,0.9836
2659,215,17,0.8709
2660,215,17,0.4409
2661,215,17,0.2909
2936,216,43,0.9542
2937,216,43,0.6315
2938,216,43,0.9567
2939,216,43,0.9532
2940,216,43,0.7413
2941,216,43,0.7266
2942,216,43,0.6897
2943,216,43,0.8313
2944,216,43,0.6860
2945,216,43,0.6451
396,210,43,0.9186
397,210,43,0.9269
398,210,43,0.9698
399,210,43,0.2519
400,210,43,0.8614
401,210,43,0.9681
402,210,43,0.3390
403,210,43,0.9632
404,210,43,0.8450
405,210,43,0.8020
2268,214,23,0.8113
2269,214,23,0.8819
2270,214,23,0.2860
2271,214,23,0.5638
2272,214,23,0.8840
2273,214,23,0.9254
2274,214,23,0.9769
2275,214,23,0.9786
2276,214,23,0.9781
2277,214,23,0.9841
2662,215,17,0.9270
2663,215,17,0.3352
2664,215,17,0.6553
2946,216,43,0.8327
2947,216,43,0.2411
2948,216,43,0.9429
2949,216,43,0.9661
2950,216,43,0.9564
2951,216,43,0.9723
2952,216,43,0.9145
2953,216,43,0.9669
2954,216,43,0.9683
2955,216,43,0.8924
406,210,43,0.9585
407,210,43,0.8726
408,210,43,0.6465
409,210,43,0.8899
410,210,43,0.6931
411,210,43,0.9493
412,210,43,0.2967
413,210,43,0.9096
414,210,43,0.9500
415,210,43,0.5810
2278,214,23,0.7574
2279,214,23,0.3857
2280,214,23,0.8907
2281,214,23,0.8888
2282,214,23,0.9076
2283,214,23,0.9428
2284,214,23,0.9727
2285,214,23,0.9766
2286,214,23,0.9848
2287,214,23,0.9866
2665,215,17,0.9043
2666,215,17,0.3893
2667,215,17,0.3106
2956,216,17,0.8078
2957,216,17,0.7287
2958,216,17,0.7551
2959,216,17,0.6623
2960,216,17,0.1964
2961,216,17,0.2062
2962,216,17,0.3501
2963,216,17,0.8632
2964,216,17,0.7020
2965,216,17,0.9244
416,210,43,0.9353
417,210,43,0.3630
418,210,43,0.7276
419,210,43,0.9375
420,210,43,0.5187
421,210,43,0.4787
422,210,43,0.9512
423,210,43,0.2887
424,210,43,0.4875
2288,214,23,0.6572
2289,214,23,0.7701
2290,214,23,0.1682
2291,214,23,0.7972
2292,214,23,0.8773
2293,214,23,0.9127
2294,214,23,0.9724
2295,214,23,0.9550
2296,214,23,0.9742
2297,214,23,0.9796
2668,215,17,0.0546
2669,215,17,0.5640
2670,215,17,0.0827
2966,216,17,0.8140
2967,216,17,0.7947
2968,216,17,0.9004
2969,216,17,0.3173
2970,216,17,0.7143
2971,216,17,0.8992
2972,216,17,0.9474
2973,216,17,0.8437
2974,216,17,0.8697
2975,216,17,0.9449
425,210,43,0.9149
426,210,43,0.9498
427,210,43,0.9393
428,210,43,0.9678
429,210,43,0.7379
430,210,43,0.8340
431,210,43,0.9585
432,210,43,0.8410
433,210,43,0.4390
434,210,43,0.7640
2298,214,23,0.6712
2299,214,23,0.1535
2300,214,23,0.3931
2301,214,23,0.8350
2302,214,23,0.9155
2303,214,23,0.9580
2304,214,23,0.9755
2305,214,23,0.9820
2306,214,23,0.9818
2307,214,23,0.9840
2671,215,17,0.1833
2672,215,17,0.3127
2673,215,17,0.9364
2674,215,17,0.9220
2675,215,17,0.9450
2676,215,17,0.0292
2677,215,17,0.2485
2678,215,17,0.1640
2976,216,17,0.8797
2977,216,17,0.6913
2978,216,17,0.2247
2979,216,17,0.9140
2980,216,17,0.5106
2981,216,17,0.8710
2982,216,17,0.8509
2983,216,17,0.9611
2984,216,17,0.8948
2985,216,17,0.9550
435,210,43,0.9344
436,210,43,0.7418
437,210,43,0.8523
438,210,43,0.9718
439,210,43,0.7296
440,210,43,0.8907
441,210,43,0.9512
442,210,43,0.9631
443,210,43,0.5368
2308,214,23,0.9531
2309,214,23,0.2184
2310,214,23,0.5633
2311,214,23,0.7750
2312,214,23,0.9579
2313,214,23,0.7055
2314,214,23,0.9022
2315,214,23,0.9742
2316,214,23,0.9826
2317,214,23,0.9831
2679,215,17,0.8988
2680,215,17,0.9709
2681,215,17,0.7195
2986,216,17,0.9080
2987,216,17,0.9650
2988,216,17,0.3792
2989,216,17,0.9545
2990,216,17,0.6648
2991,216,17,0.9520
2992,216,17,0.9719
2993,216,17,0.0811
2994,216,17,0.8829
2995,216,17,0.5130
444,210,17,0.9350
445,210,17,0.8816
446,210,17,0.5295
447,210,17,0.3943
448,210,17,0.7627
449,210,17,0.8254
450,210,17,0.4545
451,210,17,0.8918
452,210,17,0.8160
453,210,17,0.6541
2318,214,23,0.6790
2319,214,23,0.8199
2320,214,23,0.7328
2321,214,23,0.2958
2322,214,23,0.8155
2323,214,23,0.9281
2324,214,23,0.9304
2325,214,23,0.9636
2326,214,23,0.9710
2327,214,23,0.9670
2682,215,17,0.8811
2683,215,17,0.2120
2684,215,17,0.4429
2685,215,17,0.6148
2686,215,17,0.6513
2687,215,17,0.2779
2688,215,17,0.5916
2689,215,17,0.8707
2690,215,17,0.6189
2691,215,17,0.7609
2996,216,17,0.4558
2997,216,17,0.8134
2998,216,17,0.9692
2999,216,17,0.9729
3000,216,17,0.9723
3001,216,17,0.9785
3002,216,17,0.7503
3003,216,17,0.6451
3004,216,17,0.6898
3005,216,17,0.6656
454,210,17,0.7788
455,210,17,0.2136
456,210,17,0.9406
457,210,17,0.9719
458,210,17,0.9653
459,210,17,0.9704
460,210,17,0.7601
461,210,17,0.9393
462,210,17,0.9734
463,210,17,0.9695
2328,214,23,0.9560
2329,214,23,0.9726
2330,214,23,0.9574
2331,214,23,0.1620
2332,214,23,0.5843
2333,214,23,0.8765
2334,214,23,0.9509
2335,214,23,0.9582
2336,214,23,0.9809
2337,214,23,0.9787
2692,215,17,0.4982
2693,215,17,0.7258
2694,215,17,0.9639
2695,215,17,0.5473
2696,215,17,0.9197
2697,215,17,0.1750
2698,215,17,0.2697
3006,216,17,0.8110
3007,216,17,0.6886
3008,216,17,0.9220
3009,216,17,0.9700
3010,216,17,0.9701
3011,216,17,0.9710
3012,216,17,0.9629
3013,216,17,0.4055
3014,216,17,0.8421
3015,216,17,0.9743
464,210,17,0.8808
465,210,17,0.9066
466,210,17,0.9539
467,210,17,0.9275
468,210,17,0.6666
469,210,17,0.6882
470,210,17,0.6813
471,210,17,0.9646
472,210,17,0.6828
473,210,17,0.0963
2338,214,23,0.9354
2339,214,23,0.1956
2340,214,23,0.9200
2341,214,23,0.9518
2342,214,23,0.0780
2343,214,23,0.7645
2344,214,23,0.7137
2345,214,23,0.9416
2346,214,23,0.9629
2347,214,23,0.8733
2699,215,17,0.4054
2700,215,17,0.5803
3016,216,93,0.6613
3017,216,93,0.9223
3018,216,93,0.9207
3019,216,93,0.9694
3020,216,93,0.9482
3021,216,93,0.1222
3022,216,93,0.2830
3023,216,93,0.8726
3024,216,93,0.5415
3025,216,93,0.8657
474,210,17,0.7303
475,210,17,0.6347
476,210,17,0.9353
477,210,17,0.4457
478,210,17,0.8944
479,210,17,0.2571
480,210,17,0.6769
481,210,17,0.2665
482,210,17,0.9443
2348,214,23,0.5812
2349,214,23,0.7106
2350,214,23,0.3980
2351,214,23,0.6529
2352,214,23,0.9483
2353,214,23,0.9761
2354,214,23,0.9690
2355,214,23,0.9820
2356,214,23,0.9851
2357,214,23,0.9799
2701,215,17,0.8583
2702,215,17,0.4696
3026,216,93,0.5476
3027,216,93,0.9493
3028,216,93,0.7183
3029,216,93,0.4247
3030,216,93,0.4586
3031,216,93,0.8554
3032,216,93,0.2703
3033,216,93,0.6960
3034,216,93,0.5216
3035,216,93,0.9558
483,210,93,0.9424
484,210,93,0.8987
485,210,93,0.9450
486,210,93,0.9613
487,210,93,0.9007
488,210,93,0.9206
489,210,93,0.9587
490,210,93,0.9648
491,210,93,0.7638
492,210,93,0.9261
2358,214,23,0.9508
2359,214,23,0.3184
2360,214,23,0.8497
2361,214,23,0.5664
2362,214,23,0.5161
2363,214,23,0.9606
2364,214,23,0.9000
2365,214,23,0.9735
2366,214,23,0.5857
2703,215,17,0.7866
2704,215,17,0.6634
2705,215,17,0.9420
2706,215,17,0.9549
2707,215,17,0.9518
2708,215,17,0.9531
2709,215,17,0.8615
2710,215,17,0.9599
2711,215,17,0.4464
3036,216,93,0.9285
3037,216,93,0.9175
3038,216,93,0.3513
3039,216,93,0.9148
3040,216,93,0.8498
3041,216,93,0.8626
3042,216,93,0.9086
3043,216,93,0.9652
3044,216,93,0.9682
3045,216,93,0.9730
493,210,23,0.9313
494,210,23,0.2670
495,210,23,0.4920
496,210,23,0.9345
497,210,23,0.3861
498,210,23,0.9238
499,210,23,0.5213
500,210,23,0.3944
501,210,23,0.5006
502,210,23,0.7948
2367,214,107,0.9379
2368,214,107,0.9463
2369,214,107,0.9516
2370,214,107,0.8036
2371,214,107,0.9115
2372,214,107,0.9375
2373,214,107,0.9492
2374,214,107,0.9046
2375,214,107,0.9022
2712,215,17,0.4911
2713,215,17,0.9456
2714,215,17,0.0290
2715,215,17,0.6718
2716,215,17,0.9243
3046,216,93,0.7165
3047,216,93,0.9417
3048,216,93,0.9417
3049,216,93,0.5907
